city,country,date,sector,value (KtCO2 per day),timestamp
Swansea,United Kingdom,20230401,Aviation,0.009619521095208,1598918400
Swansea,United Kingdom,20230402,Aviation,0.0096458798427191,1599004800
Swansea,United Kingdom,20230403,Aviation,0.0101599854494741,1599091200
Swansea,United Kingdom,20230404,Aviation,0.0112181848385328,1599177600
Swansea,United Kingdom,20230405,Aviation,0.0105153256494785,1599264000
Swansea,United Kingdom,20230406,Aviation,0.0105989205994707,1599350400
Swansea,United Kingdom,20230407,Aviation,0.0100124105702335,1599436800
Swansea,United Kingdom,20230408,Aviation,0.0092582279576235,1599523200
Swansea,United Kingdom,20230409,Aviation,0.0098191263556881,1599609600
Swansea,United Kingdom,20230410,Aviation,0.0109765758325862,1599696000
Swansea,United Kingdom,20230411,Aviation,0.0114222690819205,1599782400
Swansea,United Kingdom,20230412,Aviation,0.0104573928426995,1599868800
Swansea,United Kingdom,20230413,Aviation,0.0105844134129464,1599955200
Swansea,United Kingdom,20230414,Aviation,0.0105115402078472,1600041600
Swansea,United Kingdom,20230415,Aviation,0.0096443153518971,1600128000
Swansea,United Kingdom,20230416,Aviation,0.0100927413545725,1600214400
Swansea,United Kingdom,20230417,Aviation,0.0110515836518321,1600300800
Swansea,United Kingdom,20230418,Aviation,0.0116582602181099,1600387200
Swansea,United Kingdom,20230419,Aviation,0.0103946246111406,1600473600
Swansea,United Kingdom,20230420,Aviation,0.0108842251837711,1600560000
Swansea,United Kingdom,20230421,Aviation,0.0104091037566649,1600646400
Swansea,United Kingdom,20230422,Aviation,0.0095019162356607,1600732800
Swansea,United Kingdom,20230423,Aviation,0.0098647383470645,1600819200
Swansea,United Kingdom,20230424,Aviation,0.0106510550391249,1600905600
Swansea,United Kingdom,20230425,Aviation,0.0113183523669949,1600992000
Swansea,United Kingdom,20230426,Aviation,0.0102962231184506,1601078400
Swansea,United Kingdom,20230427,Aviation,0.0107510211177082,1601164800
Swansea,United Kingdom,20230428,Aviation,0.0101498300177115,1601251200
Swansea,United Kingdom,20230429,Aviation,0.0083279616005293,1601337600
Swansea,United Kingdom,20230430,Aviation,0.0098559862081925,1601424000
