city,country,date,sector,value (KtCO2 per day),timestamp
Mansfield,United Kingdom,20230401,Aviation,0.0119848821565126,1598918400
Mansfield,United Kingdom,20230402,Aviation,0.0120696435524319,1599004800
Mansfield,United Kingdom,20230403,Aviation,0.0127390056957992,1599091200
Mansfield,United Kingdom,20230404,Aviation,0.0139724686120869,1599177600
Mansfield,United Kingdom,20230405,Aviation,0.0132494856919663,1599264000
Mansfield,United Kingdom,20230406,Aviation,0.0132886810671422,1599350400
Mansfield,United Kingdom,20230407,Aviation,0.012477849100807,1599436800
Mansfield,United Kingdom,20230408,Aviation,0.0115702853668722,1599523200
Mansfield,United Kingdom,20230409,Aviation,0.0122807427749868,1599609600
Mansfield,United Kingdom,20230410,Aviation,0.0136332169380481,1599696000
Mansfield,United Kingdom,20230411,Aviation,0.0141834322602025,1599782400
Mansfield,United Kingdom,20230412,Aviation,0.013173117425443,1599868800
Mansfield,United Kingdom,20230413,Aviation,0.0132771046550141,1599955200
Mansfield,United Kingdom,20230414,Aviation,0.0130042169690319,1600041600
Mansfield,United Kingdom,20230415,Aviation,0.0120024231243795,1600128000
Mansfield,United Kingdom,20230416,Aviation,0.0125818324960971,1600214400
Mansfield,United Kingdom,20230417,Aviation,0.0137037985025154,1600300800
Mansfield,United Kingdom,20230418,Aviation,0.0144548863537527,1600387200
Mansfield,United Kingdom,20230419,Aviation,0.0131064961461769,1600473600
Mansfield,United Kingdom,20230420,Aviation,0.0136084659527836,1600560000
Mansfield,United Kingdom,20230421,Aviation,0.0128959564471503,1600646400
Mansfield,United Kingdom,20230422,Aviation,0.0118036724709803,1600732800
Mansfield,United Kingdom,20230423,Aviation,0.0123064186386866,1600819200
Mansfield,United Kingdom,20230424,Aviation,0.0132540757568601,1600905600
Mansfield,United Kingdom,20230425,Aviation,0.0140838822304479,1600992000
Mansfield,United Kingdom,20230426,Aviation,0.0130146618634414,1601078400
Mansfield,United Kingdom,20230427,Aviation,0.0134873933837873,1601164800
Mansfield,United Kingdom,20230428,Aviation,0.0126376905443481,1601251200
Mansfield,United Kingdom,20230429,Aviation,0.0103504394319229,1601337600
Mansfield,United Kingdom,20230430,Aviation,0.0123401419556851,1601424000
