city,country,date,sector,value (KtCO2 per day),timestamp
Kettering,United Kingdom,20230401,Aviation,0.0369856087635426,1598918400
Kettering,United Kingdom,20230402,Aviation,0.0365818777003937,1599004800
Kettering,United Kingdom,20230403,Aviation,0.0382779668224355,1599091200
Kettering,United Kingdom,20230404,Aviation,0.043172848518488,1599177600
Kettering,United Kingdom,20230405,Aviation,0.0389850001795904,1599264000
Kettering,United Kingdom,20230406,Aviation,0.0399382744712407,1599350400
Kettering,United Kingdom,20230407,Aviation,0.0384624622828001,1599436800
Kettering,United Kingdom,20230408,Aviation,0.035250812350679,1599523200
Kettering,United Kingdom,20230409,Aviation,0.0372941637889379,1599609600
Kettering,United Kingdom,20230410,Aviation,0.0426158190546581,1599696000
Kettering,United Kingdom,20230411,Aviation,0.0443787642971342,1599782400
Kettering,United Kingdom,20230412,Aviation,0.0388030190278582,1599868800
Kettering,United Kingdom,20230413,Aviation,0.0398192859343324,1599955200
Kettering,United Kingdom,20230414,Aviation,0.0413104779145157,1600041600
Kettering,United Kingdom,20230415,Aviation,0.0372108042147891,1600128000
Kettering,United Kingdom,20230416,Aviation,0.0387333845095438,1600214400
Kettering,United Kingdom,20230417,Aviation,0.0431266868401655,1600300800
Kettering,United Kingdom,20230418,Aviation,0.0455056242458342,1600387200
Kettering,United Kingdom,20230419,Aviation,0.0384490262686064,1600473600
Kettering,United Kingdom,20230420,Aviation,0.0413822525805821,1600560000
Kettering,United Kingdom,20230421,Aviation,0.0407282551808551,1600646400
Kettering,United Kingdom,20230422,Aviation,0.0368708596172707,1600732800
Kettering,United Kingdom,20230423,Aviation,0.0377725710937862,1600819200
Kettering,United Kingdom,20230424,Aviation,0.0411072094630986,1600905600
Kettering,United Kingdom,20230425,Aviation,0.0436881763884517,1600992000
Kettering,United Kingdom,20230426,Aviation,0.0377714296769728,1601078400
Kettering,United Kingdom,20230427,Aviation,0.0404334706318361,1601164800
Kettering,United Kingdom,20230428,Aviation,0.0391014073724233,1601251200
Kettering,United Kingdom,20230429,Aviation,0.032265862996416,1601337600
Kettering,United Kingdom,20230430,Aviation,0.0373047953317978,1601424000
