city,country,date,sector,value (KtCO2 per day),timestamp
Middlesbrough,United Kingdom,20230401,Aviation,0.0163059543250523,1598918400
Middlesbrough,United Kingdom,20230402,Aviation,0.0157980623052923,1599004800
Middlesbrough,United Kingdom,20230403,Aviation,0.0163625641691509,1599091200
Middlesbrough,United Kingdom,20230404,Aviation,0.0190602715748089,1599177600
Middlesbrough,United Kingdom,20230405,Aviation,0.0162437126609783,1599264000
Middlesbrough,United Kingdom,20230406,Aviation,0.0170766967085276,1599350400
Middlesbrough,United Kingdom,20230407,Aviation,0.0169350165593818,1599436800
Middlesbrough,United Kingdom,20230408,Aviation,0.0153153445017828,1599523200
Middlesbrough,United Kingdom,20230409,Aviation,0.0161422526794899,1599609600
Middlesbrough,United Kingdom,20230410,Aviation,0.0190576177050272,1599696000
Middlesbrough,United Kingdom,20230411,Aviation,0.0198670678554688,1599782400
Middlesbrough,United Kingdom,20230412,Aviation,0.016190106219504,1599868800
Middlesbrough,United Kingdom,20230413,Aviation,0.0169829509807633,1599955200
Middlesbrough,United Kingdom,20230414,Aviation,0.0187973783419143,1600041600
Middlesbrough,United Kingdom,20230415,Aviation,0.0164900602647712,1600128000
Middlesbrough,United Kingdom,20230416,Aviation,0.0170296793989743,1600214400
Middlesbrough,United Kingdom,20230417,Aviation,0.0194281575797547,1600300800
Middlesbrough,United Kingdom,20230418,Aviation,0.0205072457524353,1600387200
Middlesbrough,United Kingdom,20230419,Aviation,0.0159604559649417,1600473600
Middlesbrough,United Kingdom,20230420,Aviation,0.0179399719192948,1600560000
Middlesbrough,United Kingdom,20230421,Aviation,0.0184176555208019,1600646400
Middlesbrough,United Kingdom,20230422,Aviation,0.0164757577158312,1600732800
Middlesbrough,United Kingdom,20230423,Aviation,0.016551101858565,1600819200
Middlesbrough,United Kingdom,20230424,Aviation,0.0182246289459594,1600905600
Middlesbrough,United Kingdom,20230425,Aviation,0.0193725069111991,1600992000
Middlesbrough,United Kingdom,20230426,Aviation,0.0154662575270335,1601078400
Middlesbrough,United Kingdom,20230427,Aviation,0.0172364869404886,1601164800
Middlesbrough,United Kingdom,20230428,Aviation,0.0172889423131222,1601251200
Middlesbrough,United Kingdom,20230429,Aviation,0.0143858936379253,1601337600
Middlesbrough,United Kingdom,20230430,Aviation,0.0160613171631286,1601424000
