city,country,date,sector,value (KtCO2 per day),timestamp
Bournemouth,United Kingdom,20230401,Aviation,0.0573158136721749,1598918400
Bournemouth,United Kingdom,20230402,Aviation,0.0591641699445609,1599004800
Bournemouth,United Kingdom,20230403,Aviation,0.0631668731019677,1599091200
Bournemouth,United Kingdom,20230404,Aviation,0.0667050862956453,1599177600
Bournemouth,United Kingdom,20230405,Aviation,0.0674914799369848,1599264000
Bournemouth,United Kingdom,20230406,Aviation,0.0658736959027241,1599350400
Bournemouth,United Kingdom,20230407,Aviation,0.0597697662126309,1599436800
Bournemouth,United Kingdom,20230408,Aviation,0.0563206703401051,1599523200
Bournemouth,United Kingdom,20230409,Aviation,0.060041784825793,1599609600
Bournemouth,United Kingdom,20230410,Aviation,0.0640200948218337,1599696000
Bournemouth,United Kingdom,20230411,Aviation,0.0665105009715663,1599782400
Bournemouth,United Kingdom,20230412,Aviation,0.0670098047948325,1599868800
Bournemouth,United Kingdom,20230413,Aviation,0.0659989255337902,1599955200
Bournemouth,United Kingdom,20230414,Aviation,0.0596330732529984,1600041600
Bournemouth,United Kingdom,20230415,Aviation,0.0570286768638283,1600128000
Bournemouth,United Kingdom,20230416,Aviation,0.0603754375767803,1600214400
Bournemouth,United Kingdom,20230417,Aviation,0.0637220340762266,1600300800
Bournemouth,United Kingdom,20230418,Aviation,0.0671815508362614,1600387200
Bournemouth,United Kingdom,20230419,Aviation,0.0670130627945696,1600473600
Bournemouth,United Kingdom,20230420,Aviation,0.0664115700502795,1600560000
Bournemouth,United Kingdom,20230421,Aviation,0.0596535055170223,1600646400
Bournemouth,United Kingdom,20230422,Aviation,0.0554851905337967,1600732800
Bournemouth,United Kingdom,20230423,Aviation,0.0592988047005047,1600819200
Bournemouth,United Kingdom,20230424,Aviation,0.0629412472332772,1600905600
Bournemouth,United Kingdom,20230425,Aviation,0.0668659277260699,1600992000
Bournemouth,United Kingdom,20230426,Aviation,0.0674288558685565,1601078400
Bournemouth,United Kingdom,20230427,Aviation,0.0670800137297682,1601164800
Bournemouth,United Kingdom,20230428,Aviation,0.0602182339345626,1601251200
Bournemouth,United Kingdom,20230429,Aviation,0.0487962266568566,1601337600
Bournemouth,United Kingdom,20230430,Aviation,0.0607003720707872,1601424000
