city,country,date,sector,value (KtCO2 per day),timestamp
Warrington,United Kingdom,20230401,Aviation,0.0408370091930277,1598918400
Warrington,United Kingdom,20230402,Aviation,0.0417722371511979,1599004800
Warrington,United Kingdom,20230403,Aviation,0.0444120884439805,1599091200
Warrington,United Kingdom,20230404,Aviation,0.0475574800617493,1599177600
Warrington,United Kingdom,20230405,Aviation,0.0469951476534123,1599264000
Warrington,United Kingdom,20230406,Aviation,0.0463200197634637,1599350400
Warrington,United Kingdom,20230407,Aviation,0.0425599242436761,1599436800
Warrington,United Kingdom,20230408,Aviation,0.0398667330712029,1599523200
Warrington,United Kingdom,20230409,Aviation,0.0424324298376708,1599609600
Warrington,United Kingdom,20230410,Aviation,0.045925525037608,1599696000
Warrington,United Kingdom,20230411,Aviation,0.0477371921505187,1599782400
Warrington,United Kingdom,20230412,Aviation,0.046682763918447,1599868800
Warrington,United Kingdom,20230413,Aviation,0.0463614736169925,1599955200
Warrington,United Kingdom,20230414,Aviation,0.0431645724057288,1600041600
Warrington,United Kingdom,20230415,Aviation,0.0407305719155624,1600128000
Warrington,United Kingdom,20230416,Aviation,0.0429627885859143,1600214400
Warrington,United Kingdom,20230417,Aviation,0.0458812932430922,1600300800
Warrington,United Kingdom,20230418,Aviation,0.0483812027217969,1600387200
Warrington,United Kingdom,20230419,Aviation,0.0465999441076184,1600473600
Warrington,United Kingdom,20230420,Aviation,0.0469655130531301,1600560000
Warrington,United Kingdom,20230421,Aviation,0.0430367703337883,1600646400
Warrington,United Kingdom,20230422,Aviation,0.0397877131152996,1600732800
Warrington,United Kingdom,20230423,Aviation,0.0421320813699466,1600819200
Warrington,United Kingdom,20230424,Aviation,0.0449626054020238,1600905600
Warrington,United Kingdom,20230425,Aviation,0.0477704753867959,1600992000
Warrington,United Kingdom,20230426,Aviation,0.0466700302039596,1601078400
Warrington,United Kingdom,20230427,Aviation,0.0471117900867219,1601164800
Warrington,United Kingdom,20230428,Aviation,0.0429630299733972,1601251200
Warrington,United Kingdom,20230429,Aviation,0.0349528724453371,1601337600
Warrington,United Kingdom,20230430,Aviation,0.0428025974045585,1601424000
