city,country,date,sector,value (KtCO2 per day),timestamp
Edinburgh,United Kingdom,20230401,Aviation,0.3225976403983771,1598918400
Edinburgh,United Kingdom,20230402,Aviation,0.3267312318353647,1599004800
Edinburgh,United Kingdom,20230403,Aviation,0.3457773044579324,1599091200
Edinburgh,United Kingdom,20230404,Aviation,0.3759486547335091,1599177600
Edinburgh,United Kingdom,20230405,Aviation,0.3619351250710846,1599264000
Edinburgh,United Kingdom,20230406,Aviation,0.3606731656010717,1599350400
Edinburgh,United Kingdom,20230407,Aviation,0.3359906029368893,1599436800
Edinburgh,United Kingdom,20230408,Aviation,0.3127054884058396,1599523200
Edinburgh,United Kingdom,20230409,Aviation,0.3322440645152557,1599609600
Edinburgh,United Kingdom,20230410,Aviation,0.3654532051641631,1599696000
Edinburgh,United Kingdom,20230411,Aviation,0.3800825186610485,1599782400
Edinburgh,United Kingdom,20230412,Aviation,0.359730047532043,1599868800
Edinburgh,United Kingdom,20230413,Aviation,0.3605933496854777,1599955200
Edinburgh,United Kingdom,20230414,Aviation,0.3467525511897804,1600041600
Edinburgh,United Kingdom,20230415,Aviation,0.3225935884962717,1600128000
Edinburgh,United Kingdom,20230416,Aviation,0.3389286420459204,1600214400
Edinburgh,United Kingdom,20230417,Aviation,0.3665372624693261,1600300800
Edinburgh,United Kingdom,20230418,Aviation,0.3865843415992878,1600387200
Edinburgh,United Kingdom,20230419,Aviation,0.3583499063796581,1600473600
Edinburgh,United Kingdom,20230420,Aviation,0.3680083245909035,1600560000
Edinburgh,United Kingdom,20230421,Aviation,0.3445292316181726,1600646400
Edinburgh,United Kingdom,20230422,Aviation,0.3164827113290039,1600732800
Edinburgh,United Kingdom,20230423,Aviation,0.3318239799759421,1600819200
Edinburgh,United Kingdom,20230424,Aviation,0.356190351761777,1600905600
Edinburgh,United Kingdom,20230425,Aviation,0.378470154318224,1600992000
Edinburgh,United Kingdom,20230426,Aviation,0.3569753466456795,1601078400
Edinburgh,United Kingdom,20230427,Aviation,0.3663504958394283,1601164800
Edinburgh,United Kingdom,20230428,Aviation,0.3398875474067692,1601251200
Edinburgh,United Kingdom,20230429,Aviation,0.2777008227427056,1601337600
Edinburgh,United Kingdom,20230430,Aviation,0.3343236054563891,1601424000
