city,country,date,sector,value (KtCO2 per day),timestamp
Glasgow,United Kingdom,20230401,Aviation,0.3018997583502665,1598918400
Glasgow,United Kingdom,20230402,Aviation,0.3060648077222815,1599004800
Glasgow,United Kingdom,20230403,Aviation,0.3240536828270556,1599091200
Glasgow,United Kingdom,20230404,Aviation,0.3518039103572664,1599177600
Glasgow,United Kingdom,20230405,Aviation,0.3395620122564033,1599264000
Glasgow,United Kingdom,20230406,Aviation,0.3380098787624644,1599350400
Glasgow,United Kingdom,20230407,Aviation,0.3144532500124305,1599436800
Glasgow,United Kingdom,20230408,Aviation,0.2928453304839026,1599523200
Glasgow,United Kingdom,20230409,Aviation,0.3111968121508197,1599609600
Glasgow,United Kingdom,20230410,Aviation,0.3417633923829103,1599696000
Glasgow,United Kingdom,20230411,Aviation,0.3554251178907134,1599782400
Glasgow,United Kingdom,20230412,Aviation,0.3374744701661041,1599868800
Glasgow,United Kingdom,20230413,Aviation,0.3379723121727268,1599955200
Glasgow,United Kingdom,20230414,Aviation,0.3239790763090983,1600041600
Glasgow,United Kingdom,20230415,Aviation,0.3018196867813591,1600128000
Glasgow,United Kingdom,20230416,Aviation,0.3172250679378618,1600214400
Glasgow,United Kingdom,20230417,Aviation,0.3426472207919447,1600300800
Glasgow,United Kingdom,20230418,Aviation,0.3613808490278495,1600387200
Glasgow,United Kingdom,20230419,Aviation,0.3362490516745964,1600473600
Glasgow,United Kingdom,20230420,Aviation,0.3446705796927862,1600560000
Glasgow,United Kingdom,20230421,Aviation,0.3220090489146155,1600646400
Glasgow,United Kingdom,20230422,Aviation,0.2959789690874984,1600732800
Glasgow,United Kingdom,20230423,Aviation,0.3106256843905992,1600819200
Glasgow,United Kingdom,20230424,Aviation,0.3332458179046631,1600905600
Glasgow,United Kingdom,20230425,Aviation,0.3540871548368712,1600992000
Glasgow,United Kingdom,20230426,Aviation,0.3351384603029854,1601078400
Glasgow,United Kingdom,20230427,Aviation,0.3433755843529263,1601164800
Glasgow,United Kingdom,20230428,Aviation,0.3180352096528817,1601251200
Glasgow,United Kingdom,20230429,Aviation,0.2597389664881965,1601337600
Glasgow,United Kingdom,20230430,Aviation,0.3132199280779822,1601424000
