city,country,date,sector,value (KtCO2 per day),timestamp
Rushmoor,United Kingdom,20230401,Aviation,0.0244709197574756,1598918400
Rushmoor,United Kingdom,20230402,Aviation,0.0253093692368774,1599004800
Rushmoor,United Kingdom,20230403,Aviation,0.027045702513659,1599091200
Rushmoor,United Kingdom,20230404,Aviation,0.0284756943327778,1599177600
Rushmoor,United Kingdom,20230405,Aviation,0.0289564265027309,1599264000
Rushmoor,United Kingdom,20230406,Aviation,0.0282040449627374,1599350400
Rushmoor,United Kingdom,20230407,Aviation,0.0255219256977453,1599436800
Rushmoor,United Kingdom,20230408,Aviation,0.0240797830357469,1599523200
Rushmoor,United Kingdom,20230409,Aviation,0.0256795587386394,1599609600
Rushmoor,United Kingdom,20230410,Aviation,0.0272930405511635,1599696000
Rushmoor,United Kingdom,20230411,Aviation,0.0283515026904228,1599782400
Rushmoor,United Kingdom,20230412,Aviation,0.028746797477977,1599868800
Rushmoor,United Kingdom,20230413,Aviation,0.0282636810191091,1599955200
Rushmoor,United Kingdom,20230414,Aviation,0.0253728996576811,1600041600
Rushmoor,United Kingdom,20230415,Aviation,0.0243356520629641,1600128000
Rushmoor,United Kingdom,20230416,Aviation,0.0257842191176233,1600214400
Rushmoor,United Kingdom,20230417,Aviation,0.0271440701952315,1600300800
Rushmoor,United Kingdom,20230418,Aviation,0.0286165823093714,1600387200
Rushmoor,United Kingdom,20230419,Aviation,0.0287591840370769,1600473600
Rushmoor,United Kingdom,20230420,Aviation,0.0283998197464204,1600560000
Rushmoor,United Kingdom,20230421,Aviation,0.0254000082750594,1600646400
Rushmoor,United Kingdom,20230422,Aviation,0.0236564044720614,1600732800
Rushmoor,United Kingdom,20230423,Aviation,0.0253327676432996,1600819200
Rushmoor,United Kingdom,20230424,Aviation,0.0268575143128562,1600905600
Rushmoor,United Kingdom,20230425,Aviation,0.0285316578698177,1600992000
Rushmoor,United Kingdom,20230426,Aviation,0.0289659142284448,1601078400
Rushmoor,United Kingdom,20230427,Aviation,0.0287278267161307,1601164800
Rushmoor,United Kingdom,20230428,Aviation,0.0257026049757455,1601251200
Rushmoor,United Kingdom,20230429,Aviation,0.0208094718701115,1601337600
Rushmoor,United Kingdom,20230430,Aviation,0.0259735362039956,1601424000
