city,country,date,sector,value (KtCO2 per day),timestamp
Northampton,United Kingdom,20230401,Aviation,0.0449013926970241,1598918400
Northampton,United Kingdom,20230402,Aviation,0.0460131850849998,1599004800
Northampton,United Kingdom,20230403,Aviation,0.0489621480514063,1599091200
Northampton,United Kingdom,20230404,Aviation,0.0522840177758878,1599177600
Northampton,United Kingdom,20230405,Aviation,0.0519112497546484,1599264000
Northampton,United Kingdom,20230406,Aviation,0.0510644876585593,1599350400
Northampton,United Kingdom,20230407,Aviation,0.046801362336852,1599436800
Northampton,United Kingdom,20230408,Aviation,0.0438916851400934,1599523200
Northampton,United Kingdom,20230409,Aviation,0.0467314517639247,1599609600
Northampton,United Kingdom,20230410,Aviation,0.0504281644873253,1599696000
Northampton,United Kingdom,20230411,Aviation,0.0524119889193178,1599782400
Northampton,United Kingdom,20230412,Aviation,0.0515610379089099,1599868800
Northampton,United Kingdom,20230413,Aviation,0.0511205153594661,1599955200
Northampton,United Kingdom,20230414,Aviation,0.0473126453394094,1600041600
Northampton,United Kingdom,20230415,Aviation,0.0447628966250874,1600128000
Northampton,United Kingdom,20230416,Aviation,0.0472505932337507,1600214400
Northampton,United Kingdom,20230417,Aviation,0.0503427577309616,1600300800
Northampton,United Kingdom,20230418,Aviation,0.0530838131910591,1600387200
Northampton,United Kingdom,20230419,Aviation,0.0514885965825122,1600473600
Northampton,United Kingdom,20230420,Aviation,0.0517168652160541,1600560000
Northampton,United Kingdom,20230421,Aviation,0.0472032591736216,1600646400
Northampton,United Kingdom,20230422,Aviation,0.0436918906247285,1600732800
Northampton,United Kingdom,20230423,Aviation,0.0463511217283672,1600819200
Northampton,United Kingdom,20230424,Aviation,0.0494118930422443,1600905600
Northampton,United Kingdom,20230425,Aviation,0.052496691331014,1600992000
Northampton,United Kingdom,20230426,Aviation,0.0516151224026273,1601078400
Northampton,United Kingdom,20230427,Aviation,0.0519498716754146,1601164800
Northampton,United Kingdom,20230428,Aviation,0.0472263088737772,1601251200
Northampton,United Kingdom,20230429,Aviation,0.0383909468854653,1601337600
Northampton,United Kingdom,20230430,Aviation,0.0471601286757366,1601424000
