city,country,date,sector,value (KtCO2 per day),timestamp
Swindon,United Kingdom,20230401,Aviation,0.0413341655242349,1598918400
Swindon,United Kingdom,20230402,Aviation,0.0423611363809478,1599004800
Swindon,United Kingdom,20230403,Aviation,0.0450777640347905,1599091200
Swindon,United Kingdom,20230404,Aviation,0.0481299900982348,1599177600
Swindon,United Kingdom,20230405,Aviation,0.0477971474298685,1599264000
Swindon,United Kingdom,20230406,Aviation,0.0470132712936821,1599350400
Swindon,United Kingdom,20230407,Aviation,0.0430834247895112,1599436800
Swindon,United Kingdom,20230408,Aviation,0.0404070743309717,1599523200
Swindon,United Kingdom,20230409,Aviation,0.0430220192589107,1599609600
Swindon,United Kingdom,20230410,Aviation,0.0464189950825655,1599696000
Swindon,United Kingdom,20230411,Aviation,0.0482448706503669,1599782400
Swindon,United Kingdom,20230412,Aviation,0.0474744755201804,1599868800
Swindon,United Kingdom,20230413,Aviation,0.0470652865700568,1599955200
Swindon,United Kingdom,20230414,Aviation,0.0435476408018958,1600041600
Swindon,United Kingdom,20230415,Aviation,0.0412057709963925,1600128000
Swindon,United Kingdom,20230416,Aviation,0.0434972294995847,1600214400
Swindon,United Kingdom,20230417,Aviation,0.0463388293549147,1600300800
Swindon,United Kingdom,20230418,Aviation,0.0488617977000933,1600387200
Swindon,United Kingdom,20230419,Aviation,0.0474085713084311,1600473600
Swindon,United Kingdom,20230420,Aviation,0.0476114115119326,1600560000
Swindon,United Kingdom,20230421,Aviation,0.0434482523734216,1600646400
Swindon,United Kingdom,20230422,Aviation,0.0402184112750788,1600732800
Swindon,United Kingdom,20230423,Aviation,0.042669801492042,1600819200
Swindon,United Kingdom,20230424,Aviation,0.0454852461769043,1600905600
Swindon,United Kingdom,20230425,Aviation,0.0483248639295018,1600992000
Swindon,United Kingdom,20230426,Aviation,0.0475271223138259,1601078400
Swindon,United Kingdom,20230427,Aviation,0.0478289372267921,1601164800
Swindon,United Kingdom,20230428,Aviation,0.0434738435226152,1601251200
Swindon,United Kingdom,20230429,Aviation,0.0353392390977463,1601337600
Swindon,United Kingdom,20230430,Aviation,0.0434175494710277,1601424000
