city,country,date,sector,value (KtCO2 per day),timestamp
Wrexham,United Kingdom,20230601,Aviation,0.0571901162453303,1598918400
Wrexham,United Kingdom,20230602,Aviation,0.0563431780826587,1599004800
Wrexham,United Kingdom,20230603,Aviation,0.0588421215735706,1599091200
Wrexham,United Kingdom,20230604,Aviation,0.0667752290790401,1599177600
Wrexham,United Kingdom,20230605,Aviation,0.0596447947140309,1599264000
Wrexham,United Kingdom,20230606,Aviation,0.0613973735835728,1599350400
Wrexham,United Kingdom,20230607,Aviation,0.0594588685861821,1599436800
Wrexham,United Kingdom,20230608,Aviation,0.0543552465640232,1599523200
Wrexham,United Kingdom,20230609,Aviation,0.057464929597246,1599609600
Wrexham,United Kingdom,20230610,Aviation,0.066077862141708,1599696000
Wrexham,United Kingdom,20230611,Aviation,0.0688256124917086,1599782400
Wrexham,United Kingdom,20230612,Aviation,0.0593813701772956,1599868800
Wrexham,United Kingdom,20230613,Aviation,0.0611855183422793,1599955200
Wrexham,United Kingdom,20230614,Aviation,0.0642722096081261,1600041600
Wrexham,United Kingdom,20230615,Aviation,0.0575955810418875,1600128000
Wrexham,United Kingdom,20230616,Aviation,0.059861065976355,1600214400
Wrexham,United Kingdom,20230617,Aviation,0.0669658818640087,1600300800
Wrexham,United Kingdom,20230618,Aviation,0.0706648218966048,1600387200
Wrexham,United Kingdom,20230619,Aviation,0.0587843341000947,1600473600
Wrexham,United Kingdom,20230620,Aviation,0.0637831501362033,1600560000
Wrexham,United Kingdom,20230621,Aviation,0.0632888894741941,1600646400
Wrexham,United Kingdom,20230622,Aviation,0.0571614310738906,1600732800
Wrexham,United Kingdom,20230623,Aviation,0.0583382711139169,1600819200
Wrexham,United Kingdom,20230624,Aviation,0.0636318198638042,1600905600
Wrexham,United Kingdom,20230625,Aviation,0.067629466944587,1600992000
Wrexham,United Kingdom,20230626,Aviation,0.0576046557807056,1601078400
Wrexham,United Kingdom,20230627,Aviation,0.0621235832938349,1601164800
Wrexham,United Kingdom,20230628,Aviation,0.0604956081374773,1601251200
Wrexham,United Kingdom,20230629,Aviation,0.0500005593437503,1601337600
Wrexham,United Kingdom,20230630,Aviation,0.0574235799422338,1601424000
