city,country,date,sector,value (KtCO2 per day),timestamp
Gloucester,United Kingdom,20230601,Aviation,0.0142328632207542,1598918400
Gloucester,United Kingdom,20230602,Aviation,0.0145221012906937,1599004800
Gloucester,United Kingdom,20230603,Aviation,0.0154217693514047,1599091200
Gloucester,United Kingdom,20230604,Aviation,0.0165780918175151,1599177600
Gloucester,United Kingdom,20230605,Aviation,0.0162741202080977,1599264000
Gloucester,United Kingdom,20230606,Aviation,0.0160847510337589,1599350400
Gloucester,United Kingdom,20230607,Aviation,0.0148308950941467,1599436800
Gloucester,United Kingdom,20230608,Aviation,0.0138695658460425,1599523200
Gloucester,United Kingdom,20230609,Aviation,0.0147555542041316,1599609600
Gloucester,United Kingdom,20230610,Aviation,0.0160363449799284,1599696000
Gloucester,United Kingdom,20230611,Aviation,0.0166713480340137,1599782400
Gloucester,United Kingdom,20230612,Aviation,0.0161682086586785,1599868800
Gloucester,United Kingdom,20230613,Aviation,0.0160946039121482,1599955200
Gloucester,United Kingdom,20230614,Aviation,0.0151091595584931,1600041600
Gloucester,United Kingdom,20230615,Aviation,0.0142052070985659,1600128000
Gloucester,United Kingdom,20230616,Aviation,0.0149685470193528,1600214400
Gloucester,United Kingdom,20230617,Aviation,0.0160371012597062,1600300800
Gloucester,United Kingdom,20230618,Aviation,0.0169117609278457,1600387200
Gloucester,United Kingdom,20230619,Aviation,0.0161311541067997,1600473600
Gloucester,United Kingdom,20230620,Aviation,0.0163349501836069,1600560000
Gloucester,United Kingdom,20230621,Aviation,0.0150509236917076,1600646400
Gloucester,United Kingdom,20230622,Aviation,0.0138916819669282,1600732800
Gloucester,United Kingdom,20230623,Aviation,0.0146729028170279,1600819200
Gloucester,United Kingdom,20230624,Aviation,0.0156820556142267,1600905600
Gloucester,United Kingdom,20230625,Aviation,0.0166617913208351,1600992000
Gloucester,United Kingdom,20230626,Aviation,0.0161338271483942,1601078400
Gloucester,United Kingdom,20230627,Aviation,0.0163541917504784,1601164800
Gloucester,United Kingdom,20230628,Aviation,0.0149794279302983,1601251200
Gloucester,United Kingdom,20230629,Aviation,0.0121999638178234,1601337600
Gloucester,United Kingdom,20230630,Aviation,0.0148750389001075,1601424000
