city,country,date,sector,value (KtCO2 per day),timestamp
Manchester,United Kingdom,20230601,Aviation,0.194819468030187,1598918400
Manchester,United Kingdom,20230602,Aviation,0.1959943357784534,1599004800
Manchester,United Kingdom,20230603,Aviation,0.2067623611548752,1599091200
Manchester,United Kingdom,20230604,Aviation,0.227144872298777,1599177600
Manchester,United Kingdom,20230605,Aviation,0.214795536589404,1599264000
Manchester,United Kingdom,20230606,Aviation,0.2156865898674581,1599350400
Manchester,United Kingdom,20230607,Aviation,0.2028192985599863,1599436800
Manchester,United Kingdom,20230608,Aviation,0.1879411056166091,1599523200
Manchester,United Kingdom,20230609,Aviation,0.1994444026134579,1599609600
Manchester,United Kingdom,20230610,Aviation,0.2217796456933261,1599696000
Manchester,United Kingdom,20230611,Aviation,0.2307434549292679,1599782400
Manchester,United Kingdom,20230612,Aviation,0.2135705173887735,1599868800
Manchester,United Kingdom,20230613,Aviation,0.2154730090063278,1599955200
Manchester,United Kingdom,20230614,Aviation,0.2117489316106066,1600041600
Manchester,United Kingdom,20230615,Aviation,0.1951567905991055,1600128000
Manchester,United Kingdom,20230616,Aviation,0.204494348599137,1600214400
Manchester,United Kingdom,20230617,Aviation,0.2230163811487893,1600300800
Manchester,United Kingdom,20230618,Aviation,0.2352442693847098,1600387200
Manchester,United Kingdom,20230619,Aviation,0.2124422876419027,1600473600
Manchester,United Kingdom,20230620,Aviation,0.2210242845611894,1600560000
Manchester,United Kingdom,20230621,Aviation,0.2099134130631092,1600646400
Manchester,United Kingdom,20230622,Aviation,0.1920094199978608,1600732800
Manchester,United Kingdom,20230623,Aviation,0.199983550341095,1600819200
Manchester,United Kingdom,20230624,Aviation,0.2155132527268125,1600905600
Manchester,United Kingdom,20230625,Aviation,0.2290082696351531,1600992000
Manchester,United Kingdom,20230626,Aviation,0.2108292244109289,1601078400
Manchester,United Kingdom,20230627,Aviation,0.2188807360911873,1601164800
Manchester,United Kingdom,20230628,Aviation,0.2054620306202429,1601251200
Manchester,United Kingdom,20230629,Aviation,0.1683497891384589,1601337600
Manchester,United Kingdom,20230630,Aviation,0.2003572838265885,1601424000
