city,country,date,sector,value (KtCO2 per day),timestamp
Wycombe,United Kingdom,20230601,Aviation,0.158309346704374,1598918400
Wycombe,United Kingdom,20230602,Aviation,0.1631206680206487,1599004800
Wycombe,United Kingdom,20230603,Aviation,0.174013066414103,1599091200
Wycombe,United Kingdom,20230604,Aviation,0.1842666591783378,1599177600
Wycombe,United Kingdom,20230605,Aviation,0.1855742318687749,1599264000
Wycombe,United Kingdom,20230606,Aviation,0.1814735497191157,1599350400
Wycombe,United Kingdom,20230607,Aviation,0.1650676552310367,1599436800
Wycombe,United Kingdom,20230608,Aviation,0.15535953400625,1599523200
Wycombe,United Kingdom,20230609,Aviation,0.1655715621686534,1599609600
Wycombe,United Kingdom,20230610,Aviation,0.177067014434237,1599696000
Wycombe,United Kingdom,20230611,Aviation,0.1839743532724969,1599782400
Wycombe,United Kingdom,20230612,Aviation,0.1842675413180727,1599868800
Wycombe,United Kingdom,20230613,Aviation,0.1817826542070341,1599955200
Wycombe,United Kingdom,20230614,Aviation,0.1652307125934717,1600041600
Wycombe,United Kingdom,20230615,Aviation,0.1575918367267468,1600128000
Wycombe,United Kingdom,20230616,Aviation,0.1667184735931972,1600214400
Wycombe,United Kingdom,20230617,Aviation,0.176373227168261,1600300800
Wycombe,United Kingdom,20230618,Aviation,0.1859555762115034,1600387200
Wycombe,United Kingdom,20230619,Aviation,0.1842109766681967,1600473600
Wycombe,United Kingdom,20230620,Aviation,0.1831611439037724,1600560000
Wycombe,United Kingdom,20230621,Aviation,0.1651775225227576,1600646400
Wycombe,United Kingdom,20230622,Aviation,0.153449436987561,1600732800
Wycombe,United Kingdom,20230623,Aviation,0.163695768178725,1600819200
Wycombe,United Kingdom,20230624,Aviation,0.1739375960193682,1600905600
Wycombe,United Kingdom,20230625,Aviation,0.1847866832004432,1600992000
Wycombe,United Kingdom,20230626,Aviation,0.1851852613979064,1601078400
Wycombe,United Kingdom,20230627,Aviation,0.1847533156299794,1601164800
Wycombe,United Kingdom,20230628,Aviation,0.1663707056437508,1601251200
Wycombe,United Kingdom,20230629,Aviation,0.1349210165287288,1601337600
Wycombe,United Kingdom,20230630,Aviation,0.1673143259545118,1601424000
