city,country,date,sector,value (KtCO2 per day),timestamp
Kettering,United Kingdom,20230601,Aviation,0.0369856087635426,1598918400
Kettering,United Kingdom,20230602,Aviation,0.0365818777003937,1599004800
Kettering,United Kingdom,20230603,Aviation,0.0382779668224355,1599091200
Kettering,United Kingdom,20230604,Aviation,0.043172848518488,1599177600
Kettering,United Kingdom,20230605,Aviation,0.0389850001795904,1599264000
Kettering,United Kingdom,20230606,Aviation,0.0399382744712407,1599350400
Kettering,United Kingdom,20230607,Aviation,0.0384624622828001,1599436800
Kettering,United Kingdom,20230608,Aviation,0.035250812350679,1599523200
Kettering,United Kingdom,20230609,Aviation,0.0372941637889379,1599609600
Kettering,United Kingdom,20230610,Aviation,0.0426158190546581,1599696000
Kettering,United Kingdom,20230611,Aviation,0.0443787642971342,1599782400
Kettering,United Kingdom,20230612,Aviation,0.0388030190278582,1599868800
Kettering,United Kingdom,20230613,Aviation,0.0398192859343324,1599955200
Kettering,United Kingdom,20230614,Aviation,0.0413104779145157,1600041600
Kettering,United Kingdom,20230615,Aviation,0.0372108042147891,1600128000
Kettering,United Kingdom,20230616,Aviation,0.0387333845095438,1600214400
Kettering,United Kingdom,20230617,Aviation,0.0431266868401655,1600300800
Kettering,United Kingdom,20230618,Aviation,0.0455056242458342,1600387200
Kettering,United Kingdom,20230619,Aviation,0.0384490262686064,1600473600
Kettering,United Kingdom,20230620,Aviation,0.0413822525805821,1600560000
Kettering,United Kingdom,20230621,Aviation,0.0407282551808551,1600646400
Kettering,United Kingdom,20230622,Aviation,0.0368708596172707,1600732800
Kettering,United Kingdom,20230623,Aviation,0.0377725710937862,1600819200
Kettering,United Kingdom,20230624,Aviation,0.0411072094630986,1600905600
Kettering,United Kingdom,20230625,Aviation,0.0436881763884517,1600992000
Kettering,United Kingdom,20230626,Aviation,0.0377714296769728,1601078400
Kettering,United Kingdom,20230627,Aviation,0.0404334706318361,1601164800
Kettering,United Kingdom,20230628,Aviation,0.0391014073724233,1601251200
Kettering,United Kingdom,20230629,Aviation,0.032265862996416,1601337600
Kettering,United Kingdom,20230630,Aviation,0.0373047953317978,1601424000
