city,country,date,sector,value (KtCO2 per day),timestamp
Preston,United Kingdom,20230601,Aviation,0.0020658310885046,1598918400
Preston,United Kingdom,20230602,Aviation,0.002006039993777,1599004800
Preston,United Kingdom,20230603,Aviation,0.002080087879508,1599091200
Preston,United Kingdom,20230604,Aviation,0.0024144142736345,1599177600
Preston,United Kingdom,20230605,Aviation,0.0020709748548961,1599264000
Preston,United Kingdom,20230606,Aviation,0.0021708091059327,1599350400
Preston,United Kingdom,20230607,Aviation,0.0021458324559979,1599436800
Preston,United Kingdom,20230608,Aviation,0.0019434461804761,1599523200
Preston,United Kingdom,20230609,Aviation,0.0020492296643854,1599609600
Preston,United Kingdom,20230610,Aviation,0.0024107241484043,1599696000
Preston,United Kingdom,20230611,Aviation,0.0025128300899669,1599782400
Preston,United Kingdom,20230612,Aviation,0.0020638157762636,1599868800
Preston,United Kingdom,20230613,Aviation,0.0021595023082989,1599955200
Preston,United Kingdom,20230614,Aviation,0.0023734015078988,1600041600
Preston,United Kingdom,20230615,Aviation,0.0020879847085458,1600128000
Preston,United Kingdom,20230616,Aviation,0.0021581675763023,1600214400
Preston,United Kingdom,20230617,Aviation,0.002455662297742,1600300800
Preston,United Kingdom,20230618,Aviation,0.0025919559046152,1600387200
Preston,United Kingdom,20230619,Aviation,0.0020357368957664,1600473600
Preston,United Kingdom,20230620,Aviation,0.0022770496196775,1600560000
Preston,United Kingdom,20230621,Aviation,0.002326992411704,1600646400
Preston,United Kingdom,20230622,Aviation,0.0020843009740763,1600732800
Preston,United Kingdom,20230623,Aviation,0.0020982947980717,1600819200
Preston,United Kingdom,20230624,Aviation,0.0023075091358224,1600905600
Preston,United Kingdom,20230625,Aviation,0.0024527978327201,1600992000
Preston,United Kingdom,20230626,Aviation,0.0019758246361323,1601078400
Preston,United Kingdom,20230627,Aviation,0.0021918612822111,1601164800
Preston,United Kingdom,20230628,Aviation,0.0021896746960249,1601251200
Preston,United Kingdom,20230629,Aviation,0.0018203557690672,1601337600
Preston,United Kingdom,20230630,Aviation,0.0020401579290529,1601424000
