city,country,date,sector,value (KtCO2 per day),timestamp
Peterborough,United Kingdom,20230601,Aviation,0.0385855915474596,1598918400
Peterborough,United Kingdom,20230602,Aviation,0.0398453289141767,1599004800
Peterborough,United Kingdom,20230603,Aviation,0.0425485470683375,1599091200
Peterborough,United Kingdom,20230604,Aviation,0.044905306954716,1599177600
Peterborough,United Kingdom,20230605,Aviation,0.0454800223333615,1599264000
Peterborough,United Kingdom,20230606,Aviation,0.0443716414744853,1599350400
Peterborough,United Kingdom,20230607,Aviation,0.0402386467837246,1599436800
Peterborough,United Kingdom,20230608,Aviation,0.0379261942251712,1599523200
Peterborough,United Kingdom,20230609,Aviation,0.0404347397329009,1599609600
Peterborough,United Kingdom,20230610,Aviation,0.0430863995223717,1599696000
Peterborough,United Kingdom,20230611,Aviation,0.0447614620582441,1599782400
Peterborough,United Kingdom,20230612,Aviation,0.0451545104549521,1599868800
Peterborough,United Kingdom,20230613,Aviation,0.0444578752901836,1599955200
Peterborough,United Kingdom,20230614,Aviation,0.040118290725838,1600041600
Peterborough,United Kingdom,20230615,Aviation,0.0383883271710186,1600128000
Peterborough,United Kingdom,20230616,Aviation,0.0406475480460076,1600214400
Peterborough,United Kingdom,20230617,Aviation,0.0428789564358646,1600300800
Peterborough,United Kingdom,20230618,Aviation,0.0452065245553768,1600387200
Peterborough,United Kingdom,20230619,Aviation,0.0451601398987617,1600473600
Peterborough,United Kingdom,20230620,Aviation,0.0447231594477634,1600560000
Peterborough,United Kingdom,20230621,Aviation,0.040137791295302,1600646400
Peterborough,United Kingdom,20230622,Aviation,0.0373429057806675,1600732800
Peterborough,United Kingdom,20230623,Aviation,0.0399253151983065,1600819200
Peterborough,United Kingdom,20230624,Aviation,0.0423679478535973,1600905600
Peterborough,United Kingdom,20230625,Aviation,0.0450096159337005,1600992000
Peterborough,United Kingdom,20230626,Aviation,0.0454491835240993,1601078400
Peterborough,United Kingdom,20230627,Aviation,0.0451864800261346,1601164800
Peterborough,United Kingdom,20230628,Aviation,0.0405371868588027,1601251200
Peterborough,United Kingdom,20230629,Aviation,0.0328426121705839,1601337600
Peterborough,United Kingdom,20230630,Aviation,0.0408821056648854,1601424000
