city,country,date,sector,value (KtCO2 per day),timestamp
Belfast,United Kingdom,20230601,Aviation,0.0146926702893037,1598918400
Belfast,United Kingdom,20230602,Aviation,0.0146401882907475,1599004800
Belfast,United Kingdom,20230603,Aviation,0.015373905247432,1599091200
Belfast,United Kingdom,20230604,Aviation,0.017141896706173,1599177600
Belfast,United Kingdom,20230605,Aviation,0.0157956037871235,1599264000
Belfast,United Kingdom,20230606,Aviation,0.0160393076405284,1599350400
Belfast,United Kingdom,20230607,Aviation,0.0152865654089388,1599436800
Belfast,United Kingdom,20230608,Aviation,0.0140773648203422,1599523200
Belfast,United Kingdom,20230609,Aviation,0.0149132810866132,1599609600
Belfast,United Kingdom,20230610,Aviation,0.0168411596527346,1599696000
Belfast,United Kingdom,20230611,Aviation,0.0175309593460513,1599782400
Belfast,United Kingdom,20230612,Aviation,0.0157146029892962,1599868800
Belfast,United Kingdom,20230613,Aviation,0.0160055429538512,1599955200
Belfast,United Kingdom,20230614,Aviation,0.0162194972830734,1600041600
Belfast,United Kingdom,20230615,Aviation,0.0147543863401461,1600128000
Belfast,United Kingdom,20230616,Aviation,0.0154022950269576,1600214400
Belfast,United Kingdom,20230617,Aviation,0.0169965756908178,1600300800
Belfast,United Kingdom,20230618,Aviation,0.0179317138595006,1600387200
Belfast,United Kingdom,20230619,Aviation,0.0155980457454174,1600473600
Belfast,United Kingdom,20230620,Aviation,0.0165387968584355,1600560000
Belfast,United Kingdom,20230621,Aviation,0.016028449440998,1600646400
Belfast,United Kingdom,20230622,Aviation,0.0145750004617833,1600732800
Belfast,United Kingdom,20230623,Aviation,0.0150385912610327,1600819200
Belfast,United Kingdom,20230624,Aviation,0.0162967695795356,1600905600
Belfast,United Kingdom,20230625,Aviation,0.0173187976791733,1600992000
Belfast,United Kingdom,20230626,Aviation,0.0153927996942718,1601078400
Belfast,United Kingdom,20230627,Aviation,0.0162551693690489,1601164800
Belfast,United Kingdom,20230628,Aviation,0.0155167633195601,1601251200
Belfast,United Kingdom,20230629,Aviation,0.01276515712568,1601337600
Belfast,United Kingdom,20230630,Aviation,0.0149455096218659,1601424000
