city,country,date,sector,value (KtCO2 per day),timestamp
York,United Kingdom,20230601,Aviation,0.0136308780341155,1598918400
York,United Kingdom,20230602,Aviation,0.0130473814008934,1599004800
York,United Kingdom,20230603,Aviation,0.0134309900663451,1599091200
York,United Kingdom,20230604,Aviation,0.015946116285914,1599177600
York,United Kingdom,20230605,Aviation,0.013124214666414,1599264000
York,United Kingdom,20230606,Aviation,0.0140193652470555,1599350400
York,United Kingdom,20230607,Aviation,0.0141461204543189,1599436800
York,United Kingdom,20230608,Aviation,0.0126940119046932,1599523200
York,United Kingdom,20230609,Aviation,0.0133496363180495,1599609600
York,United Kingdom,20230610,Aviation,0.0160609260614376,1599696000
York,United Kingdom,20230611,Aviation,0.0167531012992183,1599782400
York,United Kingdom,20230612,Aviation,0.0130922286994919,1599868800
York,United Kingdom,20230613,Aviation,0.0139211092011587,1599955200
York,United Kingdom,20230614,Aviation,0.015995250784787,1600041600
York,United Kingdom,20230615,Aviation,0.0138256437355338,1600128000
York,United Kingdom,20230616,Aviation,0.0142133159734079,1600214400
York,United Kingdom,20230617,Aviation,0.0164406804361953,1600300800
York,United Kingdom,20230618,Aviation,0.0173573253975157,1600387200
York,United Kingdom,20230619,Aviation,0.012864804773082,1600473600
York,United Kingdom,20230620,Aviation,0.0148502102707647,1600560000
York,United Kingdom,20230621,Aviation,0.0156185511113968,1600646400
York,United Kingdom,20230622,Aviation,0.0138789977868949,1600732800
York,United Kingdom,20230623,Aviation,0.0137867647419739,1600819200
York,United Kingdom,20230624,Aviation,0.0152837162060267,1600905600
York,United Kingdom,20230625,Aviation,0.0162480960468485,1600992000
York,United Kingdom,20230626,Aviation,0.0123575179832065,1601078400
York,United Kingdom,20230627,Aviation,0.0141247452734733,1601164800
York,United Kingdom,20230628,Aviation,0.0144767803878755,1601251200
York,United Kingdom,20230629,Aviation,0.0121032526995418,1601337600
York,United Kingdom,20230630,Aviation,0.013240730329189,1601424000
