city,country,date,sector,value (KtCO2 per day),timestamp
Burnley,United Kingdom,20230601,Aviation,0.0052740536884781,1598918400
Burnley,United Kingdom,20230602,Aviation,0.0050199525884204,1599004800
Burnley,United Kingdom,20230603,Aviation,0.0051526383294925,1599091200
Burnley,United Kingdom,20230604,Aviation,0.0061721434216421,1599177600
Burnley,United Kingdom,20230605,Aviation,0.0049969599700631,1599264000
Burnley,United Kingdom,20230606,Aviation,0.0053787588924916,1599350400
Burnley,United Kingdom,20230607,Aviation,0.0054715178469097,1599436800
Burnley,United Kingdom,20230608,Aviation,0.0048921692320893,1599523200
Burnley,United Kingdom,20230609,Aviation,0.0051394916009689,1599609600
Burnley,United Kingdom,20230610,Aviation,0.0062374303514996,1599696000
Burnley,United Kingdom,20230611,Aviation,0.0065080134684904,1599782400
Burnley,United Kingdom,20230612,Aviation,0.0049868707103836,1599868800
Burnley,United Kingdom,20230613,Aviation,0.0053371955854532,1599955200
Burnley,United Kingdom,20230614,Aviation,0.0062390960400016,1600041600
Burnley,United Kingdom,20230615,Aviation,0.0053566978035256,1600128000
Burnley,United Kingdom,20230616,Aviation,0.0054953888112742,1600214400
Burnley,United Kingdom,20230617,Aviation,0.0063968455648348,1600300800
Burnley,United Kingdom,20230618,Aviation,0.0067541141098084,1600387200
Burnley,United Kingdom,20230619,Aviation,0.0048925557967932,1600473600
Burnley,United Kingdom,20230620,Aviation,0.0057196972301744,1600560000
Burnley,United Kingdom,20230621,Aviation,0.006082775987576,1600646400
Burnley,United Kingdom,20230622,Aviation,0.0053889855791689,1600732800
Burnley,United Kingdom,20230623,Aviation,0.0053256254939186,1600819200
Burnley,United Kingdom,20230624,Aviation,0.0059222931680859,1600905600
Burnley,United Kingdom,20230625,Aviation,0.0062962894683512,1600992000
Burnley,United Kingdom,20230626,Aviation,0.004679488225819,1601078400
Burnley,United Kingdom,20230627,Aviation,0.0054145055071185,1601164800
Burnley,United Kingdom,20230628,Aviation,0.0056056606472589,1601251200
Burnley,United Kingdom,20230629,Aviation,0.0046967920795995,1601337600
Burnley,United Kingdom,20230630,Aviation,0.0050899996371731,1601424000
