city,country,date,sector,value (KtCO2 per day),timestamp
Middlesbrough,United Kingdom,20230601,Aviation,0.0163059543250523,1598918400
Middlesbrough,United Kingdom,20230602,Aviation,0.0157980623052923,1599004800
Middlesbrough,United Kingdom,20230603,Aviation,0.0163625641691509,1599091200
Middlesbrough,United Kingdom,20230604,Aviation,0.0190602715748089,1599177600
Middlesbrough,United Kingdom,20230605,Aviation,0.0162437126609783,1599264000
Middlesbrough,United Kingdom,20230606,Aviation,0.0170766967085276,1599350400
Middlesbrough,United Kingdom,20230607,Aviation,0.0169350165593818,1599436800
Middlesbrough,United Kingdom,20230608,Aviation,0.0153153445017828,1599523200
Middlesbrough,United Kingdom,20230609,Aviation,0.0161422526794899,1599609600
Middlesbrough,United Kingdom,20230610,Aviation,0.0190576177050272,1599696000
Middlesbrough,United Kingdom,20230611,Aviation,0.0198670678554688,1599782400
Middlesbrough,United Kingdom,20230612,Aviation,0.016190106219504,1599868800
Middlesbrough,United Kingdom,20230613,Aviation,0.0169829509807633,1599955200
Middlesbrough,United Kingdom,20230614,Aviation,0.0187973783419143,1600041600
Middlesbrough,United Kingdom,20230615,Aviation,0.0164900602647712,1600128000
Middlesbrough,United Kingdom,20230616,Aviation,0.0170296793989743,1600214400
Middlesbrough,United Kingdom,20230617,Aviation,0.0194281575797547,1600300800
Middlesbrough,United Kingdom,20230618,Aviation,0.0205072457524353,1600387200
Middlesbrough,United Kingdom,20230619,Aviation,0.0159604559649417,1600473600
Middlesbrough,United Kingdom,20230620,Aviation,0.0179399719192948,1600560000
Middlesbrough,United Kingdom,20230621,Aviation,0.0184176555208019,1600646400
Middlesbrough,United Kingdom,20230622,Aviation,0.0164757577158312,1600732800
Middlesbrough,United Kingdom,20230623,Aviation,0.016551101858565,1600819200
Middlesbrough,United Kingdom,20230624,Aviation,0.0182246289459594,1600905600
Middlesbrough,United Kingdom,20230625,Aviation,0.0193725069111991,1600992000
Middlesbrough,United Kingdom,20230626,Aviation,0.0154662575270335,1601078400
Middlesbrough,United Kingdom,20230627,Aviation,0.0172364869404886,1601164800
Middlesbrough,United Kingdom,20230628,Aviation,0.0172889423131222,1601251200
Middlesbrough,United Kingdom,20230629,Aviation,0.0143858936379253,1601337600
Middlesbrough,United Kingdom,20230630,Aviation,0.0160613171631286,1601424000
