city,country,date,sector,value (KtCO2 per day),timestamp
Thanet,United Kingdom,20230601,Aviation,0.0241570095241645,1598918400
Thanet,United Kingdom,20230602,Aviation,0.0246041921565918,1599004800
Thanet,United Kingdom,20230603,Aviation,0.0261068783108168,1599091200
Thanet,United Kingdom,20230604,Aviation,0.0281410122889812,1599177600
Thanet,United Kingdom,20230605,Aviation,0.0274964707275587,1599264000
Thanet,United Kingdom,20230606,Aviation,0.027229770578503,1599350400
Thanet,United Kingdom,20230607,Aviation,0.0251691089533594,1599436800
Thanet,United Kingdom,20230608,Aviation,0.0235104649948561,1599523200
Thanet,United Kingdom,20230609,Aviation,0.0250044232202717,1599609600
Thanet,United Kingdom,20230610,Aviation,0.0272537247528739,1599696000
Thanet,United Kingdom,20230611,Aviation,0.0283357668577709,1599782400
Thanet,United Kingdom,20230612,Aviation,0.0273202396358145,1599868800
Thanet,United Kingdom,20230613,Aviation,0.027241020435939,1599955200
Thanet,United Kingdom,20230614,Aviation,0.0257218315710889,1600041600
Thanet,United Kingdom,20230615,Aviation,0.024121314102823,1600128000
Thanet,United Kingdom,20230616,Aviation,0.0253994565655303,1600214400
Thanet,United Kingdom,20230617,Aviation,0.0272742714422365,1600300800
Thanet,United Kingdom,20230618,Aviation,0.0287628188137194,1600387200
Thanet,United Kingdom,20230619,Aviation,0.0272475934539088,1600473600
Thanet,United Kingdom,20230620,Aviation,0.0276844734658552,1600560000
Thanet,United Kingdom,20230621,Aviation,0.0256066794329022,1600646400
Thanet,United Kingdom,20230622,Aviation,0.0236071489621715,1600732800
Thanet,United Kingdom,20230623,Aviation,0.0248903801165461,1600819200
Thanet,United Kingdom,20230624,Aviation,0.0266301448594409,1600905600
Thanet,United Kingdom,20230625,Aviation,0.0282943462932475,1600992000
Thanet,United Kingdom,20230626,Aviation,0.027226218878354,1601078400
Thanet,United Kingdom,20230627,Aviation,0.0276793254576303,1601164800
Thanet,United Kingdom,20230628,Aviation,0.0254307846030874,1601251200
Thanet,United Kingdom,20230629,Aviation,0.0207279399292594,1601337600
Thanet,United Kingdom,20230630,Aviation,0.0251958705501777,1601424000
