city,country,date,sector,value (KtCO2 per day),timestamp
Nottingham,United Kingdom,20230601,Aviation,0.02798476412805,1598918400
Nottingham,United Kingdom,20230602,Aviation,0.0286084568185578,1599004800
Nottingham,United Kingdom,20230603,Aviation,0.0304079382322494,1599091200
Nottingham,United Kingdom,20230604,Aviation,0.0325915480842841,1599177600
Nottingham,United Kingdom,20230605,Aviation,0.0321556074752109,1599264000
Nottingham,United Kingdom,20230606,Aviation,0.0317144736444833,1599350400
Nottingham,United Kingdom,20230607,Aviation,0.0291642932179621,1599436800
Nottingham,United Kingdom,20230608,Aviation,0.0273080821038584,1599523200
Nottingham,United Kingdom,20230609,Aviation,0.0290624459025953,1599609600
Nottingham,United Kingdom,20230610,Aviation,0.0314858681635415,1599696000
Nottingham,United Kingdom,20230611,Aviation,0.0327290460503612,1599782400
Nottingham,United Kingdom,20230612,Aviation,0.0319429254115071,1599868800
Nottingham,United Kingdom,20230613,Aviation,0.0317407285512434,1599955200
Nottingham,United Kingdom,20230614,Aviation,0.0296102801474415,1600041600
Nottingham,United Kingdom,20230615,Aviation,0.0279162472676352,1600128000
Nottingham,United Kingdom,20230616,Aviation,0.0294390759605019,1600214400
Nottingham,United Kingdom,20230617,Aviation,0.0314631331343751,1600300800
Nottingham,United Kingdom,20230618,Aviation,0.0331778484363911,1600387200
Nottingham,United Kingdom,20230619,Aviation,0.031882334236628,1600473600
Nottingham,United Kingdom,20230620,Aviation,0.0321686345051322,1600560000
Nottingham,United Kingdom,20230621,Aviation,0.0295162852743011,1600646400
Nottingham,United Kingdom,20230622,Aviation,0.0272771936671666,1600732800
Nottingham,United Kingdom,20230623,Aviation,0.0288669428277889,1600819200
Nottingham,United Kingdom,20230624,Aviation,0.0308172461845251,1600905600
Nottingham,United Kingdom,20230625,Aviation,0.0327419431879424,1600992000
Nottingham,United Kingdom,20230626,Aviation,0.0319201719039334,1601078400
Nottingham,United Kingdom,20230627,Aviation,0.0322540061110566,1601164800
Nottingham,United Kingdom,20230628,Aviation,0.0294442992551646,1601251200
Nottingham,United Kingdom,20230629,Aviation,0.0239608668670884,1601337600
Nottingham,United Kingdom,20230630,Aviation,0.0293116500427596,1601424000
