city,country,date,sector,value (KtCO2 per day),timestamp
Rushmoor,United Kingdom,20230601,Aviation,0.0244709197574756,1598918400
Rushmoor,United Kingdom,20230602,Aviation,0.0253093692368774,1599004800
Rushmoor,United Kingdom,20230603,Aviation,0.027045702513659,1599091200
Rushmoor,United Kingdom,20230604,Aviation,0.0284756943327778,1599177600
Rushmoor,United Kingdom,20230605,Aviation,0.0289564265027309,1599264000
Rushmoor,United Kingdom,20230606,Aviation,0.0282040449627374,1599350400
Rushmoor,United Kingdom,20230607,Aviation,0.0255219256977453,1599436800
Rushmoor,United Kingdom,20230608,Aviation,0.0240797830357469,1599523200
Rushmoor,United Kingdom,20230609,Aviation,0.0256795587386394,1599609600
Rushmoor,United Kingdom,20230610,Aviation,0.0272930405511635,1599696000
Rushmoor,United Kingdom,20230611,Aviation,0.0283515026904228,1599782400
Rushmoor,United Kingdom,20230612,Aviation,0.028746797477977,1599868800
Rushmoor,United Kingdom,20230613,Aviation,0.0282636810191091,1599955200
Rushmoor,United Kingdom,20230614,Aviation,0.0253728996576811,1600041600
Rushmoor,United Kingdom,20230615,Aviation,0.0243356520629641,1600128000
Rushmoor,United Kingdom,20230616,Aviation,0.0257842191176233,1600214400
Rushmoor,United Kingdom,20230617,Aviation,0.0271440701952315,1600300800
Rushmoor,United Kingdom,20230618,Aviation,0.0286165823093714,1600387200
Rushmoor,United Kingdom,20230619,Aviation,0.0287591840370769,1600473600
Rushmoor,United Kingdom,20230620,Aviation,0.0283998197464204,1600560000
Rushmoor,United Kingdom,20230621,Aviation,0.0254000082750594,1600646400
Rushmoor,United Kingdom,20230622,Aviation,0.0236564044720614,1600732800
Rushmoor,United Kingdom,20230623,Aviation,0.0253327676432996,1600819200
Rushmoor,United Kingdom,20230624,Aviation,0.0268575143128562,1600905600
Rushmoor,United Kingdom,20230625,Aviation,0.0285316578698177,1600992000
Rushmoor,United Kingdom,20230626,Aviation,0.0289659142284448,1601078400
Rushmoor,United Kingdom,20230627,Aviation,0.0287278267161307,1601164800
Rushmoor,United Kingdom,20230628,Aviation,0.0257026049757455,1601251200
Rushmoor,United Kingdom,20230629,Aviation,0.0208094718701115,1601337600
Rushmoor,United Kingdom,20230630,Aviation,0.0259735362039956,1601424000
