city,country,date,sector,value (KtCO2 per day),timestamp
Medway,United Kingdom,20230601,Aviation,0.1204741041431533,1598918400
Medway,United Kingdom,20230602,Aviation,0.1246723424057109,1599004800
Medway,United Kingdom,20230603,Aviation,0.1332596979445977,1599091200
Medway,United Kingdom,20230604,Aviation,0.1401845623063961,1599177600
Medway,United Kingdom,20230605,Aviation,0.1427583974374515,1599264000
Medway,United Kingdom,20230606,Aviation,0.1389662069541153,1599350400
Medway,United Kingdom,20230607,Aviation,0.1256530735015522,1599436800
Medway,United Kingdom,20230608,Aviation,0.1185966755940974,1599523200
Medway,United Kingdom,20230609,Aviation,0.1264884035433322,1599609600
Medway,United Kingdom,20230610,Aviation,0.1343103190926654,1599696000
Medway,United Kingdom,20230611,Aviation,0.1395144141941342,1599782400
Medway,United Kingdom,20230612,Aviation,0.1417206781043098,1599868800
Medway,United Kingdom,20230613,Aviation,0.1392686178432673,1599955200
Medway,United Kingdom,20230614,Aviation,0.1247898743241264,1600041600
Medway,United Kingdom,20230615,Aviation,0.1197900534472991,1600128000
Medway,United Kingdom,20230616,Aviation,0.1269496739772913,1600214400
Medway,United Kingdom,20230617,Aviation,0.1335458957164764,1600300800
Medway,United Kingdom,20230618,Aviation,0.1407888358961673,1600387200
Medway,United Kingdom,20230619,Aviation,0.1417973669131579,1600473600
Medway,United Kingdom,20230620,Aviation,0.1398816509111828,1600560000
Medway,United Kingdom,20230621,Aviation,0.1249495985101431,1600646400
Medway,United Kingdom,20230622,Aviation,0.116417073286157,1600732800
Medway,United Kingdom,20230623,Aviation,0.1247388455157235,1600819200
Medway,United Kingdom,20230624,Aviation,0.1322019940602932,1600905600
Medway,United Kingdom,20230625,Aviation,0.1404419258882764,1600992000
Medway,United Kingdom,20230626,Aviation,0.1428568567365527,1601078400
Medway,United Kingdom,20230627,Aviation,0.1415573590320006,1601164800
Medway,United Kingdom,20230628,Aviation,0.1265271661888273,1601251200
Medway,United Kingdom,20230629,Aviation,0.1024139183303516,1601337600
Medway,United Kingdom,20230630,Aviation,0.1279539774955505,1601424000
