city,country,date,sector,value (KtCO2 per day),timestamp
Crawley,United Kingdom,20230601,Aviation,0.7797947878849459,1598918400
Crawley,United Kingdom,20230602,Aviation,0.803775420519915,1599004800
Crawley,United Kingdom,20230603,Aviation,0.8575850262582667,1599091200
Crawley,United Kingdom,20230604,Aviation,0.9076318200488837,1599177600
Crawley,United Kingdom,20230605,Aviation,0.9148996139136054,1599264000
Crawley,United Kingdom,20230606,Aviation,0.8943488372048414,1599350400
Crawley,United Kingdom,20230607,Aviation,0.8131034218819563,1599436800
Crawley,United Kingdom,20230608,Aviation,0.7654571498427157,1599523200
Crawley,United Kingdom,20230609,Aviation,0.8158222421160234,1599609600
Crawley,United Kingdom,20230610,Aviation,0.8719609966774312,1599696000
Crawley,United Kingdom,20230611,Aviation,0.9059574722147123,1599782400
Crawley,United Kingdom,20230612,Aviation,0.9084404689128748,1599868800
Crawley,United Kingdom,20230613,Aviation,0.8959066046386747,1599955200
Crawley,United Kingdom,20230614,Aviation,0.8133894392695373,1600041600
Crawley,United Kingdom,20230615,Aviation,0.7761882021059161,1600128000
Crawley,United Kingdom,20230616,Aviation,0.821256087610226,1600214400
Crawley,United Kingdom,20230617,Aviation,0.8684197055815297,1600300800
Crawley,United Kingdom,20230618,Aviation,0.9155943056522328,1600387200
Crawley,United Kingdom,20230619,Aviation,0.908224564701388,1600473600
Crawley,United Kingdom,20230620,Aviation,0.9024683328015612,1600560000
Crawley,United Kingdom,20230621,Aviation,0.8132323082033746,1600646400
Crawley,United Kingdom,20230622,Aviation,0.7556681570114001,1600732800
Crawley,United Kingdom,20230623,Aviation,0.8064138114507272,1600819200
Crawley,United Kingdom,20230624,Aviation,0.856689310382855,1600905600
Crawley,United Kingdom,20230625,Aviation,0.9101208513987024,1600992000
Crawley,United Kingdom,20230626,Aviation,0.9131902682253128,1601078400
Crawley,United Kingdom,20230627,Aviation,0.9105540833273152,1601164800
Crawley,United Kingdom,20230628,Aviation,0.819460375825151,1601251200
Crawley,United Kingdom,20230629,Aviation,0.6644523338402767,1601337600
Crawley,United Kingdom,20230630,Aviation,0.8244796694855687,1601424000
