city,country,date,sector,value (KtCO2 per day),timestamp
Warrington,United Kingdom,20230601,Aviation,0.0408370091930277,1598918400
Warrington,United Kingdom,20230602,Aviation,0.0417722371511979,1599004800
Warrington,United Kingdom,20230603,Aviation,0.0444120884439805,1599091200
Warrington,United Kingdom,20230604,Aviation,0.0475574800617493,1599177600
Warrington,United Kingdom,20230605,Aviation,0.0469951476534123,1599264000
Warrington,United Kingdom,20230606,Aviation,0.0463200197634637,1599350400
Warrington,United Kingdom,20230607,Aviation,0.0425599242436761,1599436800
Warrington,United Kingdom,20230608,Aviation,0.0398667330712029,1599523200
Warrington,United Kingdom,20230609,Aviation,0.0424324298376708,1599609600
Warrington,United Kingdom,20230610,Aviation,0.045925525037608,1599696000
Warrington,United Kingdom,20230611,Aviation,0.0477371921505187,1599782400
Warrington,United Kingdom,20230612,Aviation,0.046682763918447,1599868800
Warrington,United Kingdom,20230613,Aviation,0.0463614736169925,1599955200
Warrington,United Kingdom,20230614,Aviation,0.0431645724057288,1600041600
Warrington,United Kingdom,20230615,Aviation,0.0407305719155624,1600128000
Warrington,United Kingdom,20230616,Aviation,0.0429627885859143,1600214400
Warrington,United Kingdom,20230617,Aviation,0.0458812932430922,1600300800
Warrington,United Kingdom,20230618,Aviation,0.0483812027217969,1600387200
Warrington,United Kingdom,20230619,Aviation,0.0465999441076184,1600473600
Warrington,United Kingdom,20230620,Aviation,0.0469655130531301,1600560000
Warrington,United Kingdom,20230621,Aviation,0.0430367703337883,1600646400
Warrington,United Kingdom,20230622,Aviation,0.0397877131152996,1600732800
Warrington,United Kingdom,20230623,Aviation,0.0421320813699466,1600819200
Warrington,United Kingdom,20230624,Aviation,0.0449626054020238,1600905600
Warrington,United Kingdom,20230625,Aviation,0.0477704753867959,1600992000
Warrington,United Kingdom,20230626,Aviation,0.0466700302039596,1601078400
Warrington,United Kingdom,20230627,Aviation,0.0471117900867219,1601164800
Warrington,United Kingdom,20230628,Aviation,0.0429630299733972,1601251200
Warrington,United Kingdom,20230629,Aviation,0.0349528724453371,1601337600
Warrington,United Kingdom,20230630,Aviation,0.0428025974045585,1601424000
