city,country,date,sector,value (KtCO2 per day),timestamp
Halton,United Kingdom,20230601,Aviation,0.0217541978365921,1598918400
Halton,United Kingdom,20230602,Aviation,0.0224042870283606,1599004800
Halton,United Kingdom,20230603,Aviation,0.0238949291301158,1599091200
Halton,United Kingdom,20230604,Aviation,0.0253220310608358,1599177600
Halton,United Kingdom,20230605,Aviation,0.0254691777099981,1599264000
Halton,United Kingdom,20230606,Aviation,0.0249195184297397,1599350400
Halton,United Kingdom,20230607,Aviation,0.0226821567507823,1599436800
Halton,United Kingdom,20230608,Aviation,0.0213412760812295,1599523200
Halton,United Kingdom,20230609,Aviation,0.0227420899057919,1599609600
Halton,United Kingdom,20230610,Aviation,0.0243408322451009,1599696000
Halton,United Kingdom,20230611,Aviation,0.025291089645484,1599782400
Halton,United Kingdom,20230612,Aviation,0.0252905106066787,1599868800
Halton,United Kingdom,20230613,Aviation,0.0249606098221865,1599955200
Halton,United Kingdom,20230614,Aviation,0.0227249089093534,1600041600
Halton,United Kingdom,20230615,Aviation,0.021658444962061,1600128000
Halton,United Kingdom,20230616,Aviation,0.0229081742918866,1600214400
Halton,United Kingdom,20230617,Aviation,0.0242503675539372,1600300800
Halton,United Kingdom,20230618,Aviation,0.0255681485651012,1600387200
Halton,United Kingdom,20230619,Aviation,0.0252802702987185,1600473600
Halton,United Kingdom,20230620,Aviation,0.0251590209646347,1600560000
Halton,United Kingdom,20230621,Aviation,0.0227134740915864,1600646400
Halton,United Kingdom,20230622,Aviation,0.0210937599188217,1600732800
Halton,United Kingdom,20230623,Aviation,0.0224909633356061,1600819200
Halton,United Kingdom,20230624,Aviation,0.0239051713863597,1600905600
Halton,United Kingdom,20230625,Aviation,0.0253963421561656,1600992000
Halton,United Kingdom,20230626,Aviation,0.0254075980504505,1601078400
Halton,United Kingdom,20230627,Aviation,0.0253682473530378,1601164800
Halton,United Kingdom,20230628,Aviation,0.0228636384920085,1601251200
Halton,United Kingdom,20230629,Aviation,0.0185456630597361,1601337600
Halton,United Kingdom,20230630,Aviation,0.0229787020000328,1601424000
