city,country,date,sector,value (KtCO2 per day),timestamp
Doncaster,United Kingdom,20230601,Aviation,0.1657408933910592,1598918400
Doncaster,United Kingdom,20230602,Aviation,0.1688713864563553,1599004800
Doncaster,United Kingdom,20230603,Aviation,0.1792159461914788,1599091200
Doncaster,United Kingdom,20230604,Aviation,0.1930700622078076,1599177600
Doncaster,United Kingdom,20230605,Aviation,0.1888313337290057,1599264000
Doncaster,United Kingdom,20230606,Aviation,0.1869234694401124,1599350400
Doncaster,United Kingdom,20230607,Aviation,0.1726890609154718,1599436800
Doncaster,United Kingdom,20230608,Aviation,0.1613476537788362,1599523200
Doncaster,United Kingdom,20230609,Aviation,0.1716116626199704,1599609600
Doncaster,United Kingdom,20230610,Aviation,0.186936461157352,1599696000
Doncaster,United Kingdom,20230611,Aviation,0.1943542449093465,1599782400
Doncaster,United Kingdom,20230612,Aviation,0.1876171804721181,1599868800
Doncaster,United Kingdom,20230613,Aviation,0.1870084613752823,1599955200
Doncaster,United Kingdom,20230614,Aviation,0.1763665543719186,1600041600
Doncaster,United Kingdom,20230615,Aviation,0.1654799486069673,1600128000
Doncaster,United Kingdom,20230616,Aviation,0.1742741580310342,1600214400
Doncaster,United Kingdom,20230617,Aviation,0.1870499550356117,1600300800
Doncaster,United Kingdom,20230618,Aviation,0.1972571316712375,1600387200
Doncaster,United Kingdom,20230619,Aviation,0.1871326699424537,1600473600
Doncaster,United Kingdom,20230620,Aviation,0.1900003200517899,1600560000
Doncaster,United Kingdom,20230621,Aviation,0.1755997618594769,1600646400
Doncaster,United Kingdom,20230622,Aviation,0.1619266344807534,1600732800
Doncaster,United Kingdom,20230623,Aviation,0.1707917880542091,1600819200
Doncaster,United Kingdom,20230624,Aviation,0.1826898331620718,1600905600
Doncaster,United Kingdom,20230625,Aviation,0.1941060043872587,1600992000
Doncaster,United Kingdom,20230626,Aviation,0.187022979116733,1601078400
Doncaster,United Kingdom,20230627,Aviation,0.1900189259372014,1601164800
Doncaster,United Kingdom,20230628,Aviation,0.1744707555911116,1601251200
Doncaster,United Kingdom,20230629,Aviation,0.1421837011272825,1601337600
Doncaster,United Kingdom,20230630,Aviation,0.1729413701397643,1601424000
