city,country,date,sector,value (KtCO2 per day),timestamp
Guildford,United Kingdom,20230601,Aviation,0.0598217860836114,1598918400
Guildford,United Kingdom,20230602,Aviation,0.0617056536262516,1599004800
Guildford,United Kingdom,20230603,Aviation,0.0658581979854928,1599091200
Guildford,United Kingdom,20230604,Aviation,0.0696252214808916,1599177600
Guildford,United Kingdom,20230605,Aviation,0.0703127593831914,1599264000
Guildford,United Kingdom,20230606,Aviation,0.0686809174507179,1599350400
Guildford,United Kingdom,20230607,Aviation,0.0623800038145724,1599436800
Guildford,United Kingdom,20230608,Aviation,0.0587521272146564,1599523200
Guildford,United Kingdom,20230609,Aviation,0.062625781807994,1599609600
Guildford,United Kingdom,20230610,Aviation,0.0668561958009974,1599696000
Guildford,United Kingdom,20230611,Aviation,0.0694599118722276,1599782400
Guildford,United Kingdom,20230612,Aviation,0.0698136804841285,1599868800
Guildford,United Kingdom,20230613,Aviation,0.0688059527124738,1599955200
Guildford,United Kingdom,20230614,Aviation,0.0623206554984473,1600041600
Guildford,United Kingdom,20230615,Aviation,0.059533743309529,1600128000
Guildford,United Kingdom,20230616,Aviation,0.06300875364037,1600214400
Guildford,United Kingdom,20230617,Aviation,0.0665650580252239,1600300800
Guildford,United Kingdom,20230618,Aviation,0.0701799904421392,1600387200
Guildford,United Kingdom,20230619,Aviation,0.0698069760240387,1600473600
Guildford,United Kingdom,20230620,Aviation,0.0692734350792049,1600560000
Guildford,United Kingdom,20230621,Aviation,0.0623250852330373,1600646400
Guildford,United Kingdom,20230622,Aviation,0.0579413893796329,1600732800
Guildford,United Kingdom,20230623,Aviation,0.0618774978296364,1600819200
Guildford,United Kingdom,20230624,Aviation,0.0657071241960421,1600905600
Guildford,United Kingdom,20230625,Aviation,0.0698047734491853,1600992000
Guildford,United Kingdom,20230626,Aviation,0.0702141065225472,1601078400
Guildford,United Kingdom,20230627,Aviation,0.0699319407770575,1601164800
Guildford,United Kingdom,20230628,Aviation,0.0628579987306292,1601251200
Guildford,United Kingdom,20230629,Aviation,0.0509517786312998,1601337600
Guildford,United Kingdom,20230630,Aviation,0.0633014058765522,1601424000
