city,country,date,sector,value (KtCO2 per day),timestamp
Edinburgh,United Kingdom,20230201,Aviation,0.3225976403983771,1598918400
Edinburgh,United Kingdom,20230202,Aviation,0.3267312318353647,1599004800
Edinburgh,United Kingdom,20230203,Aviation,0.3457773044579324,1599091200
Edinburgh,United Kingdom,20230204,Aviation,0.3759486547335091,1599177600
Edinburgh,United Kingdom,20230205,Aviation,0.3619351250710846,1599264000
Edinburgh,United Kingdom,20230206,Aviation,0.3606731656010717,1599350400
Edinburgh,United Kingdom,20230207,Aviation,0.3359906029368893,1599436800
Edinburgh,United Kingdom,20230208,Aviation,0.3127054884058396,1599523200
Edinburgh,United Kingdom,20230209,Aviation,0.3322440645152557,1599609600
Edinburgh,United Kingdom,20230210,Aviation,0.3654532051641631,1599696000
Edinburgh,United Kingdom,20230211,Aviation,0.3800825186610485,1599782400
Edinburgh,United Kingdom,20230212,Aviation,0.359730047532043,1599868800
Edinburgh,United Kingdom,20230213,Aviation,0.3605933496854777,1599955200
Edinburgh,United Kingdom,20230214,Aviation,0.3467525511897804,1600041600
Edinburgh,United Kingdom,20230215,Aviation,0.3225935884962717,1600128000
Edinburgh,United Kingdom,20230216,Aviation,0.3389286420459204,1600214400
Edinburgh,United Kingdom,20230217,Aviation,0.3665372624693261,1600300800
Edinburgh,United Kingdom,20230218,Aviation,0.3865843415992878,1600387200
Edinburgh,United Kingdom,20230219,Aviation,0.3583499063796581,1600473600
Edinburgh,United Kingdom,20230220,Aviation,0.3680083245909035,1600560000
Edinburgh,United Kingdom,20230221,Aviation,0.3445292316181726,1600646400
Edinburgh,United Kingdom,20230222,Aviation,0.3164827113290039,1600732800
Edinburgh,United Kingdom,20230223,Aviation,0.3318239799759421,1600819200
Edinburgh,United Kingdom,20230224,Aviation,0.356190351761777,1600905600
Edinburgh,United Kingdom,20230225,Aviation,0.378470154318224,1600992000
Edinburgh,United Kingdom,20230226,Aviation,0.3569753466456795,1601078400
Edinburgh,United Kingdom,20230227,Aviation,0.3663504958394283,1601164800
Edinburgh,United Kingdom,20230228,Aviation,0.3398875474067692,1601251200
Edinburgh,United Kingdom,20230229,Aviation,0.2777008227427056,1601337600
Edinburgh,United Kingdom,20230230,Aviation,0.3343236054563891,1601424000
