city,country,date,sector,value (KtCO2 per day),timestamp
Nottingham,United Kingdom,20230201,Aviation,0.02798476412805,1598918400
Nottingham,United Kingdom,20230202,Aviation,0.0286084568185578,1599004800
Nottingham,United Kingdom,20230203,Aviation,0.0304079382322494,1599091200
Nottingham,United Kingdom,20230204,Aviation,0.0325915480842841,1599177600
Nottingham,United Kingdom,20230205,Aviation,0.0321556074752109,1599264000
Nottingham,United Kingdom,20230206,Aviation,0.0317144736444833,1599350400
Nottingham,United Kingdom,20230207,Aviation,0.0291642932179621,1599436800
Nottingham,United Kingdom,20230208,Aviation,0.0273080821038584,1599523200
Nottingham,United Kingdom,20230209,Aviation,0.0290624459025953,1599609600
Nottingham,United Kingdom,20230210,Aviation,0.0314858681635415,1599696000
Nottingham,United Kingdom,20230211,Aviation,0.0327290460503612,1599782400
Nottingham,United Kingdom,20230212,Aviation,0.0319429254115071,1599868800
Nottingham,United Kingdom,20230213,Aviation,0.0317407285512434,1599955200
Nottingham,United Kingdom,20230214,Aviation,0.0296102801474415,1600041600
Nottingham,United Kingdom,20230215,Aviation,0.0279162472676352,1600128000
Nottingham,United Kingdom,20230216,Aviation,0.0294390759605019,1600214400
Nottingham,United Kingdom,20230217,Aviation,0.0314631331343751,1600300800
Nottingham,United Kingdom,20230218,Aviation,0.0331778484363911,1600387200
Nottingham,United Kingdom,20230219,Aviation,0.031882334236628,1600473600
Nottingham,United Kingdom,20230220,Aviation,0.0321686345051322,1600560000
Nottingham,United Kingdom,20230221,Aviation,0.0295162852743011,1600646400
Nottingham,United Kingdom,20230222,Aviation,0.0272771936671666,1600732800
Nottingham,United Kingdom,20230223,Aviation,0.0288669428277889,1600819200
Nottingham,United Kingdom,20230224,Aviation,0.0308172461845251,1600905600
Nottingham,United Kingdom,20230225,Aviation,0.0327419431879424,1600992000
Nottingham,United Kingdom,20230226,Aviation,0.0319201719039334,1601078400
Nottingham,United Kingdom,20230227,Aviation,0.0322540061110566,1601164800
Nottingham,United Kingdom,20230228,Aviation,0.0294442992551646,1601251200
Nottingham,United Kingdom,20230229,Aviation,0.0239608668670884,1601337600
Nottingham,United Kingdom,20230230,Aviation,0.0293116500427596,1601424000
