city,country,date,sector,value (KtCO2 per day),timestamp
Crawley,United Kingdom,20230201,Aviation,0.7797947878849459,1598918400
Crawley,United Kingdom,20230202,Aviation,0.803775420519915,1599004800
Crawley,United Kingdom,20230203,Aviation,0.8575850262582667,1599091200
Crawley,United Kingdom,20230204,Aviation,0.9076318200488837,1599177600
Crawley,United Kingdom,20230205,Aviation,0.9148996139136054,1599264000
Crawley,United Kingdom,20230206,Aviation,0.8943488372048414,1599350400
Crawley,United Kingdom,20230207,Aviation,0.8131034218819563,1599436800
Crawley,United Kingdom,20230208,Aviation,0.7654571498427157,1599523200
Crawley,United Kingdom,20230209,Aviation,0.8158222421160234,1599609600
Crawley,United Kingdom,20230210,Aviation,0.8719609966774312,1599696000
Crawley,United Kingdom,20230211,Aviation,0.9059574722147123,1599782400
Crawley,United Kingdom,20230212,Aviation,0.9084404689128748,1599868800
Crawley,United Kingdom,20230213,Aviation,0.8959066046386747,1599955200
Crawley,United Kingdom,20230214,Aviation,0.8133894392695373,1600041600
Crawley,United Kingdom,20230215,Aviation,0.7761882021059161,1600128000
Crawley,United Kingdom,20230216,Aviation,0.821256087610226,1600214400
Crawley,United Kingdom,20230217,Aviation,0.8684197055815297,1600300800
Crawley,United Kingdom,20230218,Aviation,0.9155943056522328,1600387200
Crawley,United Kingdom,20230219,Aviation,0.908224564701388,1600473600
Crawley,United Kingdom,20230220,Aviation,0.9024683328015612,1600560000
Crawley,United Kingdom,20230221,Aviation,0.8132323082033746,1600646400
Crawley,United Kingdom,20230222,Aviation,0.7556681570114001,1600732800
Crawley,United Kingdom,20230223,Aviation,0.8064138114507272,1600819200
Crawley,United Kingdom,20230224,Aviation,0.856689310382855,1600905600
Crawley,United Kingdom,20230225,Aviation,0.9101208513987024,1600992000
Crawley,United Kingdom,20230226,Aviation,0.9131902682253128,1601078400
Crawley,United Kingdom,20230227,Aviation,0.9105540833273152,1601164800
Crawley,United Kingdom,20230228,Aviation,0.819460375825151,1601251200
Crawley,United Kingdom,20230229,Aviation,0.6644523338402767,1601337600
Crawley,United Kingdom,20230230,Aviation,0.8244796694855687,1601424000
