city,country,date,sector,value (KtCO2 per day),timestamp
Glasgow,United Kingdom,20230201,Aviation,0.3018997583502665,1598918400
Glasgow,United Kingdom,20230202,Aviation,0.3060648077222815,1599004800
Glasgow,United Kingdom,20230203,Aviation,0.3240536828270556,1599091200
Glasgow,United Kingdom,20230204,Aviation,0.3518039103572664,1599177600
Glasgow,United Kingdom,20230205,Aviation,0.3395620122564033,1599264000
Glasgow,United Kingdom,20230206,Aviation,0.3380098787624644,1599350400
Glasgow,United Kingdom,20230207,Aviation,0.3144532500124305,1599436800
Glasgow,United Kingdom,20230208,Aviation,0.2928453304839026,1599523200
Glasgow,United Kingdom,20230209,Aviation,0.3111968121508197,1599609600
Glasgow,United Kingdom,20230210,Aviation,0.3417633923829103,1599696000
Glasgow,United Kingdom,20230211,Aviation,0.3554251178907134,1599782400
Glasgow,United Kingdom,20230212,Aviation,0.3374744701661041,1599868800
Glasgow,United Kingdom,20230213,Aviation,0.3379723121727268,1599955200
Glasgow,United Kingdom,20230214,Aviation,0.3239790763090983,1600041600
Glasgow,United Kingdom,20230215,Aviation,0.3018196867813591,1600128000
Glasgow,United Kingdom,20230216,Aviation,0.3172250679378618,1600214400
Glasgow,United Kingdom,20230217,Aviation,0.3426472207919447,1600300800
Glasgow,United Kingdom,20230218,Aviation,0.3613808490278495,1600387200
Glasgow,United Kingdom,20230219,Aviation,0.3362490516745964,1600473600
Glasgow,United Kingdom,20230220,Aviation,0.3446705796927862,1600560000
Glasgow,United Kingdom,20230221,Aviation,0.3220090489146155,1600646400
Glasgow,United Kingdom,20230222,Aviation,0.2959789690874984,1600732800
Glasgow,United Kingdom,20230223,Aviation,0.3106256843905992,1600819200
Glasgow,United Kingdom,20230224,Aviation,0.3332458179046631,1600905600
Glasgow,United Kingdom,20230225,Aviation,0.3540871548368712,1600992000
Glasgow,United Kingdom,20230226,Aviation,0.3351384603029854,1601078400
Glasgow,United Kingdom,20230227,Aviation,0.3433755843529263,1601164800
Glasgow,United Kingdom,20230228,Aviation,0.3180352096528817,1601251200
Glasgow,United Kingdom,20230229,Aviation,0.2597389664881965,1601337600
Glasgow,United Kingdom,20230230,Aviation,0.3132199280779822,1601424000
