city,country,date,sector,value (KtCO2 per day),timestamp
Blackpool,United Kingdom,20230201,Aviation,0.0045097945452225,1598918400
Blackpool,United Kingdom,20230202,Aviation,0.0045269666794944,1599004800
Blackpool,United Kingdom,20230203,Aviation,0.0047706626667695,1599091200
Blackpool,United Kingdom,20230204,Aviation,0.0052588880041068,1599177600
Blackpool,United Kingdom,20230205,Aviation,0.00494353604811,1599264000
Blackpool,United Kingdom,20230206,Aviation,0.0049767034496191,1599350400
Blackpool,United Kingdom,20230207,Aviation,0.0046943094912454,1599436800
Blackpool,United Kingdom,20230208,Aviation,0.0043437094255198,1599523200
Blackpool,United Kingdom,20230209,Aviation,0.0046077473707063,1599609600
Blackpool,United Kingdom,20230210,Aviation,0.0051420722242095,1599696000
Blackpool,United Kingdom,20230211,Aviation,0.0053505506071054,1599782400
Blackpool,United Kingdom,20230212,Aviation,0.0049159875995782,1599868800
Blackpool,United Kingdom,20230213,Aviation,0.0049705047977869,1599955200
Blackpool,United Kingdom,20230214,Aviation,0.0049194547102358,1600041600
Blackpool,United Kingdom,20230215,Aviation,0.0045201805555838,1600128000
Blackpool,United Kingdom,20230216,Aviation,0.0047323315690053,1600214400
Blackpool,United Kingdom,20230217,Aviation,0.0051751163989461,1600300800
Blackpool,United Kingdom,20230218,Aviation,0.0054590947483587,1600387200
Blackpool,United Kingdom,20230219,Aviation,0.0048876347191072,1600473600
Blackpool,United Kingdom,20230220,Aviation,0.0051071510143775,1600560000
Blackpool,United Kingdom,20230221,Aviation,0.0048732264270663,1600646400
Blackpool,United Kingdom,20230222,Aviation,0.0044514428575785,1600732800
Blackpool,United Kingdom,20230223,Aviation,0.0046262423149587,1600819200
Blackpool,United Kingdom,20230224,Aviation,0.0049919127415887,1600905600
Blackpool,United Kingdom,20230225,Aviation,0.0053046071022923,1600992000
Blackpool,United Kingdom,20230226,Aviation,0.004844355143846,1601078400
Blackpool,United Kingdom,20230227,Aviation,0.0050488649449212,1601164800
Blackpool,United Kingdom,20230228,Aviation,0.0047576798629316,1601251200
Blackpool,United Kingdom,20230229,Aviation,0.0039019435259837,1601337600
Blackpool,United Kingdom,20230230,Aviation,0.0046262775174847,1601424000
