city,country,date,sector,value (KtCO2 per day),timestamp
Leicester,United Kingdom,20230201,Aviation,0.020376261122546,1598918400
Leicester,United Kingdom,20230202,Aviation,0.0202674784905411,1599004800
Leicester,United Kingdom,20230203,Aviation,0.021265023066422,1599091200
Leicester,United Kingdom,20230204,Aviation,0.0237758210524185,1599177600
Leicester,United Kingdom,20230205,Aviation,0.0218028642829904,1599264000
Leicester,United Kingdom,20230206,Aviation,0.0221858761517466,1599350400
Leicester,United Kingdom,20230207,Aviation,0.0211974883970988,1599436800
Leicester,United Kingdom,20230208,Aviation,0.019498298000688,1599523200
Leicester,United Kingdom,20230209,Aviation,0.0206495036384753,1599609600
Leicester,United Kingdom,20230210,Aviation,0.0233852577305367,1599696000
Leicester,United Kingdom,20230211,Aviation,0.0243454091997039,1599782400
Leicester,United Kingdom,20230212,Aviation,0.0216934350702712,1599868800
Leicester,United Kingdom,20230213,Aviation,0.0221345449278311,1599955200
Leicester,United Kingdom,20230214,Aviation,0.0225575171965519,1600041600
Leicester,United Kingdom,20230215,Aviation,0.0204711069450959,1600128000
Leicester,United Kingdom,20230216,Aviation,0.0213552819336391,1600214400
Leicester,United Kingdom,20230217,Aviation,0.0236166502837807,1600300800
Leicester,United Kingdom,20230218,Aviation,0.0249168336440483,1600387200
Leicester,United Kingdom,20230219,Aviation,0.0215237601505007,1600473600
Leicester,United Kingdom,20230220,Aviation,0.022903317575189,1600560000
Leicester,United Kingdom,20230221,Aviation,0.0222791400640564,1600646400
Leicester,United Kingdom,20230222,Aviation,0.0202371224931987,1600732800
Leicester,United Kingdom,20230223,Aviation,0.0208448864223044,1600819200
Leicester,United Kingdom,20230224,Aviation,0.0226119606135438,1600905600
Leicester,United Kingdom,20230225,Aviation,0.0240304327514491,1600992000
Leicester,United Kingdom,20230226,Aviation,0.0212177890594873,1601078400
Leicester,United Kingdom,20230227,Aviation,0.0224788533446088,1601164800
Leicester,United Kingdom,20230228,Aviation,0.0215246162354072,1601251200
Leicester,United Kingdom,20230229,Aviation,0.0177206657387808,1601337600
Leicester,United Kingdom,20230230,Aviation,0.0206848559245198,1601424000
