city,country,date,sector,value (KtCO2 per day),timestamp
Bedford,United Kingdom,20230201,Aviation,0.0670735663909991,1598918400
Bedford,United Kingdom,20230202,Aviation,0.0676513357403393,1599004800
Bedford,United Kingdom,20230203,Aviation,0.071454869790752,1599091200
Bedford,United Kingdom,20230204,Aviation,0.078188807166793,1599177600
Bedford,United Kingdom,20230205,Aviation,0.0744467313501446,1599264000
Bedford,United Kingdom,20230206,Aviation,0.074536731427898,1599350400
Bedford,United Kingdom,20230207,Aviation,0.0698393718882405,1599436800
Bedford,United Kingdom,20230208,Aviation,0.0648240379871317,1599523200
Bedford,United Kingdom,20230209,Aviation,0.0688233015987237,1599609600
Bedford,United Kingdom,20230210,Aviation,0.0762140393861402,1599696000
Bedford,United Kingdom,20230211,Aviation,0.0792832300559397,1599782400
Bedford,United Kingdom,20230212,Aviation,0.0740109903559755,1599868800
Bedford,United Kingdom,20230213,Aviation,0.0744848845567823,1599955200
Bedford,United Kingdom,20230214,Aviation,0.07259502205926,1600041600
Bedford,United Kingdom,20230215,Aviation,0.0671451482122048,1600128000
Bedford,United Kingdom,20230216,Aviation,0.0704290831647388,1600214400
Bedford,United Kingdom,20230217,Aviation,0.0765635044950084,1600300800
Bedford,United Kingdom,20230218,Aviation,0.0807574880677179,1600387200
Bedford,United Kingdom,20230219,Aviation,0.0736612072065205,1600473600
Bedford,United Kingdom,20230220,Aviation,0.0762553680342947,1600560000
Bedford,United Kingdom,20230221,Aviation,0.0720277042318384,1600646400
Bedford,United Kingdom,20230222,Aviation,0.0659903452154036,1600732800
Bedford,United Kingdom,20230223,Aviation,0.0689049583677491,1600819200
Bedford,United Kingdom,20230224,Aviation,0.0741447905806038,1600905600
Bedford,United Kingdom,20230225,Aviation,0.0787856803494009,1600992000
Bedford,United Kingdom,20230226,Aviation,0.0732085203634551,1601078400
Bedford,United Kingdom,20230227,Aviation,0.0756671725157606,1601164800
Bedford,United Kingdom,20230228,Aviation,0.0707112868835494,1601251200
Bedford,United Kingdom,20230229,Aviation,0.0578760004145816,1601337600
Bedford,United Kingdom,20230230,Aviation,0.0691825669651373,1601424000
