city,country,date,sector,value (KtCO2 per day),timestamp
Liverpool,United Kingdom,20230701,Aviation,0.2338154223222331,1598918400
Liverpool,United Kingdom,20230702,Aviation,0.2393583098050332,1599004800
Liverpool,United Kingdom,20230703,Aviation,0.2545775077147939,1599091200
Liverpool,United Kingdom,20230704,Aviation,0.2722788601296277,1599177600
Liverpool,United Kingdom,20230705,Aviation,0.2696125970619905,1599264000
Liverpool,United Kingdom,20230706,Aviation,0.2655116971283488,1599350400
Liverpool,United Kingdom,20230707,Aviation,0.2436926770257466,1599436800
Liverpool,United Kingdom,20230708,Aviation,0.2283888160792838,1599523200
Liverpool,United Kingdom,20230709,Aviation,0.2431210892708702,1599609600
Liverpool,United Kingdom,20230710,Aviation,0.2627964161800465,1599696000
Liverpool,United Kingdom,20230711,Aviation,0.2731508798665876,1599782400
Liverpool,United Kingdom,20230712,Aviation,0.2678088341211171,1599868800
Liverpool,United Kingdom,20230713,Aviation,0.2657725936928711,1599955200
Liverpool,United Kingdom,20230714,Aviation,0.2468085571059534,1600041600
Liverpool,United Kingdom,20230715,Aviation,0.2331576257278337,1600128000
Liverpool,United Kingdom,20230716,Aviation,0.2460134414332637,1600214400
Liverpool,United Kingdom,20230717,Aviation,0.2624602800870032,1600300800
Liverpool,United Kingdom,20230718,Aviation,0.2767564325347016,1600387200
Liverpool,United Kingdom,20230719,Aviation,0.2673766142697755,1600473600
Liverpool,United Kingdom,20230720,Aviation,0.2690782328591522,1600560000
Liverpool,United Kingdom,20230721,Aviation,0.2461469945456408,1600646400
Liverpool,United Kingdom,20230722,Aviation,0.2276818887426301,1600732800
Liverpool,United Kingdom,20230723,Aviation,0.2412885238535571,1600819200
Liverpool,United Kingdom,20230724,Aviation,0.2573789040712202,1600905600
Liverpool,United Kingdom,20230725,Aviation,0.2734498750894047,1600992000
Liverpool,United Kingdom,20230726,Aviation,0.2678893871987832,1601078400
Liverpool,United Kingdom,20230727,Aviation,0.2700784223161863,1601164800
Liverpool,United Kingdom,20230728,Aviation,0.2459594897390365,1601251200
Liverpool,United Kingdom,20230729,Aviation,0.2000336592387718,1601337600
Liverpool,United Kingdom,20230730,Aviation,0.2452893497444408,1601424000
