city,country,date,sector,value (KtCO2 per day),timestamp
Blackpool,United Kingdom,20230701,Aviation,0.0045097945452225,1598918400
Blackpool,United Kingdom,20230702,Aviation,0.0045269666794944,1599004800
Blackpool,United Kingdom,20230703,Aviation,0.0047706626667695,1599091200
Blackpool,United Kingdom,20230704,Aviation,0.0052588880041068,1599177600
Blackpool,United Kingdom,20230705,Aviation,0.00494353604811,1599264000
Blackpool,United Kingdom,20230706,Aviation,0.0049767034496191,1599350400
Blackpool,United Kingdom,20230707,Aviation,0.0046943094912454,1599436800
Blackpool,United Kingdom,20230708,Aviation,0.0043437094255198,1599523200
Blackpool,United Kingdom,20230709,Aviation,0.0046077473707063,1599609600
Blackpool,United Kingdom,20230710,Aviation,0.0051420722242095,1599696000
Blackpool,United Kingdom,20230711,Aviation,0.0053505506071054,1599782400
Blackpool,United Kingdom,20230712,Aviation,0.0049159875995782,1599868800
Blackpool,United Kingdom,20230713,Aviation,0.0049705047977869,1599955200
Blackpool,United Kingdom,20230714,Aviation,0.0049194547102358,1600041600
Blackpool,United Kingdom,20230715,Aviation,0.0045201805555838,1600128000
Blackpool,United Kingdom,20230716,Aviation,0.0047323315690053,1600214400
Blackpool,United Kingdom,20230717,Aviation,0.0051751163989461,1600300800
Blackpool,United Kingdom,20230718,Aviation,0.0054590947483587,1600387200
Blackpool,United Kingdom,20230719,Aviation,0.0048876347191072,1600473600
Blackpool,United Kingdom,20230720,Aviation,0.0051071510143775,1600560000
Blackpool,United Kingdom,20230721,Aviation,0.0048732264270663,1600646400
Blackpool,United Kingdom,20230722,Aviation,0.0044514428575785,1600732800
Blackpool,United Kingdom,20230723,Aviation,0.0046262423149587,1600819200
Blackpool,United Kingdom,20230724,Aviation,0.0049919127415887,1600905600
Blackpool,United Kingdom,20230725,Aviation,0.0053046071022923,1600992000
Blackpool,United Kingdom,20230726,Aviation,0.004844355143846,1601078400
Blackpool,United Kingdom,20230727,Aviation,0.0050488649449212,1601164800
Blackpool,United Kingdom,20230728,Aviation,0.0047576798629316,1601251200
Blackpool,United Kingdom,20230729,Aviation,0.0039019435259837,1601337600
Blackpool,United Kingdom,20230730,Aviation,0.0046262775174847,1601424000
