city,country,date,sector,value (KtCO2 per day),timestamp
Swindon,United Kingdom,20230701,Aviation,0.0413341655242349,1598918400
Swindon,United Kingdom,20230702,Aviation,0.0423611363809478,1599004800
Swindon,United Kingdom,20230703,Aviation,0.0450777640347905,1599091200
Swindon,United Kingdom,20230704,Aviation,0.0481299900982348,1599177600
Swindon,United Kingdom,20230705,Aviation,0.0477971474298685,1599264000
Swindon,United Kingdom,20230706,Aviation,0.0470132712936821,1599350400
Swindon,United Kingdom,20230707,Aviation,0.0430834247895112,1599436800
Swindon,United Kingdom,20230708,Aviation,0.0404070743309717,1599523200
Swindon,United Kingdom,20230709,Aviation,0.0430220192589107,1599609600
Swindon,United Kingdom,20230710,Aviation,0.0464189950825655,1599696000
Swindon,United Kingdom,20230711,Aviation,0.0482448706503669,1599782400
Swindon,United Kingdom,20230712,Aviation,0.0474744755201804,1599868800
Swindon,United Kingdom,20230713,Aviation,0.0470652865700568,1599955200
Swindon,United Kingdom,20230714,Aviation,0.0435476408018958,1600041600
Swindon,United Kingdom,20230715,Aviation,0.0412057709963925,1600128000
Swindon,United Kingdom,20230716,Aviation,0.0434972294995847,1600214400
Swindon,United Kingdom,20230717,Aviation,0.0463388293549147,1600300800
Swindon,United Kingdom,20230718,Aviation,0.0488617977000933,1600387200
Swindon,United Kingdom,20230719,Aviation,0.0474085713084311,1600473600
Swindon,United Kingdom,20230720,Aviation,0.0476114115119326,1600560000
Swindon,United Kingdom,20230721,Aviation,0.0434482523734216,1600646400
Swindon,United Kingdom,20230722,Aviation,0.0402184112750788,1600732800
Swindon,United Kingdom,20230723,Aviation,0.042669801492042,1600819200
Swindon,United Kingdom,20230724,Aviation,0.0454852461769043,1600905600
Swindon,United Kingdom,20230725,Aviation,0.0483248639295018,1600992000
Swindon,United Kingdom,20230726,Aviation,0.0475271223138259,1601078400
Swindon,United Kingdom,20230727,Aviation,0.0478289372267921,1601164800
Swindon,United Kingdom,20230728,Aviation,0.0434738435226152,1601251200
Swindon,United Kingdom,20230729,Aviation,0.0353392390977463,1601337600
Swindon,United Kingdom,20230730,Aviation,0.0434175494710277,1601424000
