city,country,date,sector,value (KtCO2 per day),timestamp
Preston,United Kingdom,20230701,Aviation,0.0020658310885046,1598918400
Preston,United Kingdom,20230702,Aviation,0.002006039993777,1599004800
Preston,United Kingdom,20230703,Aviation,0.002080087879508,1599091200
Preston,United Kingdom,20230704,Aviation,0.0024144142736345,1599177600
Preston,United Kingdom,20230705,Aviation,0.0020709748548961,1599264000
Preston,United Kingdom,20230706,Aviation,0.0021708091059327,1599350400
Preston,United Kingdom,20230707,Aviation,0.0021458324559979,1599436800
Preston,United Kingdom,20230708,Aviation,0.0019434461804761,1599523200
Preston,United Kingdom,20230709,Aviation,0.0020492296643854,1599609600
Preston,United Kingdom,20230710,Aviation,0.0024107241484043,1599696000
Preston,United Kingdom,20230711,Aviation,0.0025128300899669,1599782400
Preston,United Kingdom,20230712,Aviation,0.0020638157762636,1599868800
Preston,United Kingdom,20230713,Aviation,0.0021595023082989,1599955200
Preston,United Kingdom,20230714,Aviation,0.0023734015078988,1600041600
Preston,United Kingdom,20230715,Aviation,0.0020879847085458,1600128000
Preston,United Kingdom,20230716,Aviation,0.0021581675763023,1600214400
Preston,United Kingdom,20230717,Aviation,0.002455662297742,1600300800
Preston,United Kingdom,20230718,Aviation,0.0025919559046152,1600387200
Preston,United Kingdom,20230719,Aviation,0.0020357368957664,1600473600
Preston,United Kingdom,20230720,Aviation,0.0022770496196775,1600560000
Preston,United Kingdom,20230721,Aviation,0.002326992411704,1600646400
Preston,United Kingdom,20230722,Aviation,0.0020843009740763,1600732800
Preston,United Kingdom,20230723,Aviation,0.0020982947980717,1600819200
Preston,United Kingdom,20230724,Aviation,0.0023075091358224,1600905600
Preston,United Kingdom,20230725,Aviation,0.0024527978327201,1600992000
Preston,United Kingdom,20230726,Aviation,0.0019758246361323,1601078400
Preston,United Kingdom,20230727,Aviation,0.0021918612822111,1601164800
Preston,United Kingdom,20230728,Aviation,0.0021896746960249,1601251200
Preston,United Kingdom,20230729,Aviation,0.0018203557690672,1601337600
Preston,United Kingdom,20230730,Aviation,0.0020401579290529,1601424000
