city,country,date,sector,value (KtCO2 per day),timestamp
Bristol,United Kingdom,20230701,Aviation,0.0083327448680282,1598918400
Bristol,United Kingdom,20230702,Aviation,0.0084213172061507,1599004800
Bristol,United Kingdom,20230703,Aviation,0.008903170592269,1599091200
Bristol,United Kingdom,20230704,Aviation,0.0097122730480603,1599177600
Bristol,United Kingdom,20230705,Aviation,0.0092967773040599,1599264000
Bristol,United Kingdom,20230706,Aviation,0.0092869480710044,1599350400
Bristol,United Kingdom,20230707,Aviation,0.0086774710912453,1599436800
Bristol,United Kingdom,20230708,Aviation,0.0080647736012966,1599523200
Bristol,United Kingdom,20230709,Aviation,0.008565378428387,1599609600
Bristol,United Kingdom,20230710,Aviation,0.009454575097478,1599696000
Bristol,United Kingdom,20230711,Aviation,0.0098342296017762,1599782400
Bristol,United Kingdom,20230712,Aviation,0.0092412885541601,1599868800
Bristol,United Kingdom,20230713,Aviation,0.0092826088068143,1599955200
Bristol,United Kingdom,20230714,Aviation,0.0089889253298755,1600041600
Bristol,United Kingdom,20230715,Aviation,0.0083373195188988,1600128000
Bristol,United Kingdom,20230716,Aviation,0.0087519941098355,1600214400
Bristol,United Kingdom,20230717,Aviation,0.0094905926538349,1600300800
Bristol,United Kingdom,20230718,Aviation,0.0100100820330841,1600387200
Bristol,United Kingdom,20230719,Aviation,0.0092015799914945,1600473600
Bristol,United Kingdom,20230720,Aviation,0.0094889203369309,1600560000
Bristol,United Kingdom,20230721,Aviation,0.0089247092976595,1600646400
Bristol,United Kingdom,20230722,Aviation,0.008186953415909,1600732800
Bristol,United Kingdom,20230723,Aviation,0.0085654465937534,1600819200
Bristol,United Kingdom,20230724,Aviation,0.0092060528596574,1600905600
Bristol,United Kingdom,20230725,Aviation,0.0097820950866345,1600992000
Bristol,United Kingdom,20230726,Aviation,0.0091552920416598,1601078400
Bristol,United Kingdom,20230727,Aviation,0.0094303656138783,1601164800
Bristol,United Kingdom,20230728,Aviation,0.0087821144579296,1601251200
Bristol,United Kingdom,20230729,Aviation,0.0071819211109779,1601337600
Bristol,United Kingdom,20230730,Aviation,0.0086143698723296,1601424000
