city,country,date,sector,value (KtCO2 per day),timestamp
Manchester,United Kingdom,20230701,Aviation,0.194819468030187,1598918400
Manchester,United Kingdom,20230702,Aviation,0.1959943357784534,1599004800
Manchester,United Kingdom,20230703,Aviation,0.2067623611548752,1599091200
Manchester,United Kingdom,20230704,Aviation,0.227144872298777,1599177600
Manchester,United Kingdom,20230705,Aviation,0.214795536589404,1599264000
Manchester,United Kingdom,20230706,Aviation,0.2156865898674581,1599350400
Manchester,United Kingdom,20230707,Aviation,0.2028192985599863,1599436800
Manchester,United Kingdom,20230708,Aviation,0.1879411056166091,1599523200
Manchester,United Kingdom,20230709,Aviation,0.1994444026134579,1599609600
Manchester,United Kingdom,20230710,Aviation,0.2217796456933261,1599696000
Manchester,United Kingdom,20230711,Aviation,0.2307434549292679,1599782400
Manchester,United Kingdom,20230712,Aviation,0.2135705173887735,1599868800
Manchester,United Kingdom,20230713,Aviation,0.2154730090063278,1599955200
Manchester,United Kingdom,20230714,Aviation,0.2117489316106066,1600041600
Manchester,United Kingdom,20230715,Aviation,0.1951567905991055,1600128000
Manchester,United Kingdom,20230716,Aviation,0.204494348599137,1600214400
Manchester,United Kingdom,20230717,Aviation,0.2230163811487893,1600300800
Manchester,United Kingdom,20230718,Aviation,0.2352442693847098,1600387200
Manchester,United Kingdom,20230719,Aviation,0.2124422876419027,1600473600
Manchester,United Kingdom,20230720,Aviation,0.2210242845611894,1600560000
Manchester,United Kingdom,20230721,Aviation,0.2099134130631092,1600646400
Manchester,United Kingdom,20230722,Aviation,0.1920094199978608,1600732800
Manchester,United Kingdom,20230723,Aviation,0.199983550341095,1600819200
Manchester,United Kingdom,20230724,Aviation,0.2155132527268125,1600905600
Manchester,United Kingdom,20230725,Aviation,0.2290082696351531,1600992000
Manchester,United Kingdom,20230726,Aviation,0.2108292244109289,1601078400
Manchester,United Kingdom,20230727,Aviation,0.2188807360911873,1601164800
Manchester,United Kingdom,20230728,Aviation,0.2054620306202429,1601251200
Manchester,United Kingdom,20230729,Aviation,0.1683497891384589,1601337600
Manchester,United Kingdom,20230730,Aviation,0.2003572838265885,1601424000
