city,country,date,sector,value (KtCO2 per day),timestamp
Doncaster,United Kingdom,20230701,Aviation,0.1657408933910592,1598918400
Doncaster,United Kingdom,20230702,Aviation,0.1688713864563553,1599004800
Doncaster,United Kingdom,20230703,Aviation,0.1792159461914788,1599091200
Doncaster,United Kingdom,20230704,Aviation,0.1930700622078076,1599177600
Doncaster,United Kingdom,20230705,Aviation,0.1888313337290057,1599264000
Doncaster,United Kingdom,20230706,Aviation,0.1869234694401124,1599350400
Doncaster,United Kingdom,20230707,Aviation,0.1726890609154718,1599436800
Doncaster,United Kingdom,20230708,Aviation,0.1613476537788362,1599523200
Doncaster,United Kingdom,20230709,Aviation,0.1716116626199704,1599609600
Doncaster,United Kingdom,20230710,Aviation,0.186936461157352,1599696000
Doncaster,United Kingdom,20230711,Aviation,0.1943542449093465,1599782400
Doncaster,United Kingdom,20230712,Aviation,0.1876171804721181,1599868800
Doncaster,United Kingdom,20230713,Aviation,0.1870084613752823,1599955200
Doncaster,United Kingdom,20230714,Aviation,0.1763665543719186,1600041600
Doncaster,United Kingdom,20230715,Aviation,0.1654799486069673,1600128000
Doncaster,United Kingdom,20230716,Aviation,0.1742741580310342,1600214400
Doncaster,United Kingdom,20230717,Aviation,0.1870499550356117,1600300800
Doncaster,United Kingdom,20230718,Aviation,0.1972571316712375,1600387200
Doncaster,United Kingdom,20230719,Aviation,0.1871326699424537,1600473600
Doncaster,United Kingdom,20230720,Aviation,0.1900003200517899,1600560000
Doncaster,United Kingdom,20230721,Aviation,0.1755997618594769,1600646400
Doncaster,United Kingdom,20230722,Aviation,0.1619266344807534,1600732800
Doncaster,United Kingdom,20230723,Aviation,0.1707917880542091,1600819200
Doncaster,United Kingdom,20230724,Aviation,0.1826898331620718,1600905600
Doncaster,United Kingdom,20230725,Aviation,0.1941060043872587,1600992000
Doncaster,United Kingdom,20230726,Aviation,0.187022979116733,1601078400
Doncaster,United Kingdom,20230727,Aviation,0.1900189259372014,1601164800
Doncaster,United Kingdom,20230728,Aviation,0.1744707555911116,1601251200
Doncaster,United Kingdom,20230729,Aviation,0.1421837011272825,1601337600
Doncaster,United Kingdom,20230730,Aviation,0.1729413701397643,1601424000
