city,country,date,sector,value (KtCO2 per day),timestamp
Carlisle,United Kingdom,20230701,Aviation,0.0442011611545135,1598918400
Carlisle,United Kingdom,20230702,Aviation,0.0411719528831732,1599004800
Carlisle,United Kingdom,20230703,Aviation,0.0417842370210481,1599091200
Carlisle,United Kingdom,20230704,Aviation,0.0518002830081544,1599177600
Carlisle,United Kingdom,20230705,Aviation,0.0393053858465384,1599264000
Carlisle,United Kingdom,20230706,Aviation,0.0436306419093457,1599350400
Carlisle,United Kingdom,20230707,Aviation,0.0457959735120446,1599436800
Carlisle,United Kingdom,20230708,Aviation,0.0403849292805369,1599523200
Carlisle,United Kingdom,20230709,Aviation,0.0422560464981567,1599609600
Carlisle,United Kingdom,20230710,Aviation,0.0530098930822548,1599696000
Carlisle,United Kingdom,20230711,Aviation,0.0553654650911519,1599782400
Carlisle,United Kingdom,20230712,Aviation,0.0392934321069071,1599868800
Carlisle,United Kingdom,20230713,Aviation,0.0431697173082556,1599955200
Carlisle,United Kingdom,20230714,Aviation,0.0538835291384904,1600041600
Carlisle,United Kingdom,20230715,Aviation,0.0451251010532083,1600128000
Carlisle,United Kingdom,20230716,Aviation,0.0459284603226251,1600214400
Carlisle,United Kingdom,20230717,Aviation,0.0547421922285976,1600300800
Carlisle,United Kingdom,20230718,Aviation,0.0578189834802575,1600387200
Carlisle,United Kingdom,20230719,Aviation,0.0383023289283496,1600473600
Carlisle,United Kingdom,20230720,Aviation,0.047106107510447,1600560000
Carlisle,United Kingdom,20230721,Aviation,0.0522379146830826,1600646400
Carlisle,United Kingdom,20230722,Aviation,0.0457653948041781,1600732800
Carlisle,United Kingdom,20230723,Aviation,0.0443557649895815,1600819200
Carlisle,United Kingdom,20230724,Aviation,0.0499109565514225,1600905600
Carlisle,United Kingdom,20230725,Aviation,0.0530726393256619,1600992000
Carlisle,United Kingdom,20230726,Aviation,0.0359836126682039,1601078400
Carlisle,United Kingdom,20230727,Aviation,0.0437706249125332,1601164800
Carlisle,United Kingdom,20230728,Aviation,0.0471171814491025,1601251200
Carlisle,United Kingdom,20230729,Aviation,0.0398015591461968,1601337600
Carlisle,United Kingdom,20230730,Aviation,0.0416077707740834,1601424000
