city,country,date,sector,value (KtCO2 per day),timestamp
Aberdeen,United Kingdom,20230701,Aviation,0.0163087323082929,1598918400
Aberdeen,United Kingdom,20230702,Aviation,0.0156496395341308,1599004800
Aberdeen,United Kingdom,20230703,Aviation,0.0161302937760121,1599091200
Aberdeen,United Kingdom,20230704,Aviation,0.0190756715147778,1599177600
Aberdeen,United Kingdom,20230705,Aviation,0.0158141966045798,1599264000
Aberdeen,United Kingdom,20230706,Aviation,0.0168363705426938,1599350400
Aberdeen,United Kingdom,20230707,Aviation,0.0169278048335267,1599436800
Aberdeen,United Kingdom,20230708,Aviation,0.0152145298213179,1599523200
Aberdeen,United Kingdom,20230709,Aviation,0.0160077049850203,1599609600
Aberdeen,United Kingdom,20230710,Aviation,0.0191842924535888,1599696000
Aberdeen,United Kingdom,20230711,Aviation,0.020008637156961,1599782400
Aberdeen,United Kingdom,20230712,Aviation,0.0157727765729656,1599868800
Aberdeen,United Kingdom,20230713,Aviation,0.0167236968174319,1599955200
Aberdeen,United Kingdom,20230714,Aviation,0.0190684134102778,1600041600
Aberdeen,United Kingdom,20230715,Aviation,0.0165317241058542,1600128000
Aberdeen,United Kingdom,20230716,Aviation,0.0170111332406038,1600214400
Aberdeen,United Kingdom,20230717,Aviation,0.0196214576340945,1600300800
Aberdeen,United Kingdom,20230718,Aviation,0.0207145993676185,1600387200
Aberdeen,United Kingdom,20230719,Aviation,0.0155093808478495,1600473600
Aberdeen,United Kingdom,20230720,Aviation,0.0178036195035378,1600560000
Aberdeen,United Kingdom,20230721,Aviation,0.0186322673237255,1600646400
Aberdeen,United Kingdom,20230722,Aviation,0.016579518723338,1600732800
Aberdeen,United Kingdom,20230723,Aviation,0.0165072894185399,1600819200
Aberdeen,United Kingdom,20230724,Aviation,0.0182742604140848,1600905600
Aberdeen,United Kingdom,20230725,Aviation,0.0194269143327012,1600992000
Aberdeen,United Kingdom,20230726,Aviation,0.0149255630741492,1601078400
Aberdeen,United Kingdom,20230727,Aviation,0.0169693782869258,1601164800
Aberdeen,United Kingdom,20230728,Aviation,0.0173148778024798,1601251200
Aberdeen,United Kingdom,20230729,Aviation,0.0144619771032487,1601337600
Aberdeen,United Kingdom,20230730,Aviation,0.0158875350488726,1601424000
