city,country,date,sector,value (KtCO2 per day),timestamp
Glasgow,United Kingdom,20230701,Aviation,0.3018997583502665,1598918400
Glasgow,United Kingdom,20230702,Aviation,0.3060648077222815,1599004800
Glasgow,United Kingdom,20230703,Aviation,0.3240536828270556,1599091200
Glasgow,United Kingdom,20230704,Aviation,0.3518039103572664,1599177600
Glasgow,United Kingdom,20230705,Aviation,0.3395620122564033,1599264000
Glasgow,United Kingdom,20230706,Aviation,0.3380098787624644,1599350400
Glasgow,United Kingdom,20230707,Aviation,0.3144532500124305,1599436800
Glasgow,United Kingdom,20230708,Aviation,0.2928453304839026,1599523200
Glasgow,United Kingdom,20230709,Aviation,0.3111968121508197,1599609600
Glasgow,United Kingdom,20230710,Aviation,0.3417633923829103,1599696000
Glasgow,United Kingdom,20230711,Aviation,0.3554251178907134,1599782400
Glasgow,United Kingdom,20230712,Aviation,0.3374744701661041,1599868800
Glasgow,United Kingdom,20230713,Aviation,0.3379723121727268,1599955200
Glasgow,United Kingdom,20230714,Aviation,0.3239790763090983,1600041600
Glasgow,United Kingdom,20230715,Aviation,0.3018196867813591,1600128000
Glasgow,United Kingdom,20230716,Aviation,0.3172250679378618,1600214400
Glasgow,United Kingdom,20230717,Aviation,0.3426472207919447,1600300800
Glasgow,United Kingdom,20230718,Aviation,0.3613808490278495,1600387200
Glasgow,United Kingdom,20230719,Aviation,0.3362490516745964,1600473600
Glasgow,United Kingdom,20230720,Aviation,0.3446705796927862,1600560000
Glasgow,United Kingdom,20230721,Aviation,0.3220090489146155,1600646400
Glasgow,United Kingdom,20230722,Aviation,0.2959789690874984,1600732800
Glasgow,United Kingdom,20230723,Aviation,0.3106256843905992,1600819200
Glasgow,United Kingdom,20230724,Aviation,0.3332458179046631,1600905600
Glasgow,United Kingdom,20230725,Aviation,0.3540871548368712,1600992000
Glasgow,United Kingdom,20230726,Aviation,0.3351384603029854,1601078400
Glasgow,United Kingdom,20230727,Aviation,0.3433755843529263,1601164800
Glasgow,United Kingdom,20230728,Aviation,0.3180352096528817,1601251200
Glasgow,United Kingdom,20230729,Aviation,0.2597389664881965,1601337600
Glasgow,United Kingdom,20230730,Aviation,0.3132199280779822,1601424000
