city,country,date,sector,value (KtCO2 per day),timestamp
Sheffield,United Kingdom,20230701,Aviation,0.1238927816257753,1598918400
Sheffield,United Kingdom,20230702,Aviation,0.1239797605317266,1599004800
Sheffield,United Kingdom,20230703,Aviation,0.1304608198890939,1599091200
Sheffield,United Kingdom,20230704,Aviation,0.1445027719812947,1599177600
Sheffield,United Kingdom,20230705,Aviation,0.1347078032219353,1599264000
Sheffield,United Kingdom,20230706,Aviation,0.1361003371345222,1599350400
Sheffield,United Kingdom,20230707,Aviation,0.1289360551255511,1599436800
Sheffield,United Kingdom,20230708,Aviation,0.1190667601504355,1599523200
Sheffield,United Kingdom,20230709,Aviation,0.1262341423580411,1599609600
Sheffield,United Kingdom,20230710,Aviation,0.1415769498361632,1599696000
Sheffield,United Kingdom,20230711,Aviation,0.1473418283233575,1599782400
Sheffield,United Kingdom,20230712,Aviation,0.1339820467993545,1599868800
Sheffield,United Kingdom,20230713,Aviation,0.1358818936478444,1599955200
Sheffield,United Kingdom,20230714,Aviation,0.1358289046905307,1600041600
Sheffield,United Kingdom,20230715,Aviation,0.1242770382256227,1600128000
Sheffield,United Kingdom,20230716,Aviation,0.1299516939346695,1600214400
Sheffield,United Kingdom,20230717,Aviation,0.1426542204237792,1600300800
Sheffield,United Kingdom,20230718,Aviation,0.1504909707337384,1600387200
Sheffield,United Kingdom,20230719,Aviation,0.1331173139239206,1600473600
Sheffield,United Kingdom,20230720,Aviation,0.1399483515982564,1600560000
Sheffield,United Kingdom,20230721,Aviation,0.134415421946245,1600646400
Sheffield,United Kingdom,20230722,Aviation,0.1225468010629213,1600732800
Sheffield,United Kingdom,20230723,Aviation,0.1269730904934531,1600819200
Sheffield,United Kingdom,20230724,Aviation,0.1372559691083381,1600905600
Sheffield,United Kingdom,20230725,Aviation,0.1458579509667742,1600992000
Sheffield,United Kingdom,20230726,Aviation,0.1317003624406704,1601078400
Sheffield,United Kingdom,20230727,Aviation,0.1380144891126771,1601164800
Sheffield,United Kingdom,20230728,Aviation,0.1307612090253162,1601251200
Sheffield,United Kingdom,20230729,Aviation,0.1073814242102479,1601337600
Sheffield,United Kingdom,20230730,Aviation,0.1266433362648729,1601424000
