city,country,date,sector,value (KtCO2 per day),timestamp
Falkirk,United Kingdom,20230701,Aviation,0.0097456262838707,1598918400
Falkirk,United Kingdom,20230702,Aviation,0.0099062762049838,1599004800
Falkirk,United Kingdom,20230703,Aviation,0.0105015280323416,1599091200
Falkirk,United Kingdom,20230704,Aviation,0.0113544753866527,1599177600
Falkirk,United Kingdom,20230705,Aviation,0.0110363444628377,1599264000
Falkirk,United Kingdom,20230706,Aviation,0.0109534656854491,1599350400
Falkirk,United Kingdom,20230707,Aviation,0.010152616004295,1599436800
Falkirk,United Kingdom,20230708,Aviation,0.0094712704049865,1599523200
Falkirk,United Kingdom,20230709,Aviation,0.010069547152427,1599609600
Falkirk,United Kingdom,20230710,Aviation,0.0110110661533822,1599696000
Falkirk,United Kingdom,20230711,Aviation,0.011449522032137,1599782400
Falkirk,United Kingdom,20230712,Aviation,0.0109668422317257,1599868800
Falkirk,United Kingdom,20230713,Aviation,0.0109555316870381,1599955200
Falkirk,United Kingdom,20230714,Aviation,0.0104119358821752,1600041600
Falkirk,United Kingdom,20230715,Aviation,0.0097363054736642,1600128000
Falkirk,United Kingdom,20230716,Aviation,0.0102440608533954,1600214400
Falkirk,United Kingdom,20230717,Aviation,0.0110280574483113,1600300800
Falkirk,United Kingdom,20230718,Aviation,0.0116303931848745,1600387200
Falkirk,United Kingdom,20230719,Aviation,0.0109331280066497,1600473600
Falkirk,United Kingdom,20230720,Aviation,0.0111504798356014,1600560000
Falkirk,United Kingdom,20230721,Aviation,0.0103581120463595,1600646400
Falkirk,United Kingdom,20230722,Aviation,0.0095369953473239,1600732800
Falkirk,United Kingdom,20230723,Aviation,0.0100353923099247,1600819200
Falkirk,United Kingdom,20230724,Aviation,0.0107494423532921,1600905600
Falkirk,United Kingdom,20230725,Aviation,0.0114214274823044,1600992000
Falkirk,United Kingdom,20230726,Aviation,0.0109127992904429,1601078400
Falkirk,United Kingdom,20230727,Aviation,0.0111313239037972,1601164800
Falkirk,United Kingdom,20230728,Aviation,0.0102625091228928,1601251200
Falkirk,United Kingdom,20230729,Aviation,0.0083718684006791,1601337600
Falkirk,United Kingdom,20230730,Aviation,0.0101416548544865,1601424000
