city,country,date,sector,value (KtCO2 per day),timestamp
Maidstone,United Kingdom,20230801,Aviation,0.1178313060508388,1598918400
Maidstone,United Kingdom,20230802,Aviation,0.1220328462972593,1599004800
Maidstone,United Kingdom,20230803,Aviation,0.1304848171133964,1599091200
Maidstone,United Kingdom,20230804,Aviation,0.1371017109028956,1599177600
Maidstone,United Kingdom,20230805,Aviation,0.1398996538767448,1599264000
Maidstone,United Kingdom,20230806,Aviation,0.1360713067934202,1599350400
Maidstone,United Kingdom,20230807,Aviation,0.1229030402616602,1599436800
Maidstone,United Kingdom,20230808,Aviation,0.1160603527115966,1599523200
Maidstone,United Kingdom,20230809,Aviation,0.1238003469274411,1599609600
Maidstone,United Kingdom,20230810,Aviation,0.1312860816731585,1599696000
Maidstone,United Kingdom,20230811,Aviation,0.136366700608061,1599782400
Maidstone,United Kingdom,20230812,Aviation,0.1388769996747603,1599868800
Maidstone,United Kingdom,20230813,Aviation,0.136379022819513,1599955200
Maidstone,United Kingdom,20230814,Aviation,0.1218833219959559,1600041600
Maidstone,United Kingdom,20230815,Aviation,0.1171377325893348,1600128000
Maidstone,United Kingdom,20230816,Aviation,0.1241783631904153,1600214400
Maidstone,United Kingdom,20230817,Aviation,0.1304964069872921,1600300800
Maidstone,United Kingdom,20230818,Aviation,0.1375717054840238,1600387200
Maidstone,United Kingdom,20230819,Aviation,0.1389732847478557,1600473600
Maidstone,United Kingdom,20230820,Aviation,0.1369011239867859,1600560000
Maidstone,United Kingdom,20230821,Aviation,0.1220751211072442,1600646400
Maidstone,United Kingdom,20230822,Aviation,0.1137995413019329,1600732800
Maidstone,United Kingdom,20230823,Aviation,0.1220319318359238,1600819200
Maidstone,United Kingdom,20230824,Aviation,0.1292725534742688,1600905600
Maidstone,United Kingdom,20230825,Aviation,0.1373288372452131,1600992000
Maidstone,United Kingdom,20230826,Aviation,0.140066055768548,1601078400
Maidstone,United Kingdom,20230827,Aviation,0.1386225424449026,1601164800
Maidstone,United Kingdom,20230828,Aviation,0.1237370707650617,1601251200
Maidstone,United Kingdom,20230829,Aviation,0.1001208164912524,1601337600
Maidstone,United Kingdom,20230830,Aviation,0.125258530784806,1601424000
