city,country,date,sector,value (KtCO2 per day),timestamp
Newport,United Kingdom,20230801,Aviation,0.010143820080096,1598918400
Newport,United Kingdom,20230802,Aviation,0.0100162653764872,1599004800
Newport,United Kingdom,20230803,Aviation,0.010472094797334,1599091200
Newport,United Kingdom,20230804,Aviation,0.0118421101943034,1599177600
Newport,United Kingdom,20230805,Aviation,0.0106440485076042,1599264000
Newport,United Kingdom,20230806,Aviation,0.0109265468560466,1599350400
Newport,United Kingdom,20230807,Aviation,0.0105477435595327,1599436800
Newport,United Kingdom,20230808,Aviation,0.0096565121835206,1599523200
Newport,United Kingdom,20230809,Aviation,0.0102131581821904,1599609600
Newport,United Kingdom,20230810,Aviation,0.0117017270260131,1599696000
Newport,United Kingdom,20230811,Aviation,0.0121868824756196,1599782400
Newport,United Kingdom,20230812,Aviation,0.0105954955465361,1599868800
Newport,United Kingdom,20230813,Aviation,0.0108918068268726,1599955200
Newport,United Kingdom,20230814,Aviation,0.0113597977161056,1600041600
Newport,United Kingdom,20230815,Aviation,0.0102099093341558,1600128000
Newport,United Kingdom,20230816,Aviation,0.0106207839380035,1600214400
Newport,United Kingdom,20230817,Aviation,0.0118492510230172,1600300800
Newport,United Kingdom,20230818,Aviation,0.0125032521767528,1600387200
Newport,United Kingdom,20230819,Aviation,0.0104946550513047,1600473600
Newport,United Kingdom,20230820,Aviation,0.0113341386162093,1600560000
Newport,United Kingdom,20230821,Aviation,0.0111938397480121,1600646400
Newport,United Kingdom,20230822,Aviation,0.0101235892593978,1600732800
Newport,United Kingdom,20230823,Aviation,0.0103544632348691,1600819200
Newport,United Kingdom,20230824,Aviation,0.0112794071779226,1600905600
Newport,United Kingdom,20230825,Aviation,0.0119877834304707,1600992000
Newport,United Kingdom,20230826,Aviation,0.0102988454240566,1601078400
Newport,United Kingdom,20230827,Aviation,0.0110593761955972,1601164800
Newport,United Kingdom,20230828,Aviation,0.0107266672434079,1601251200
Newport,United Kingdom,20230829,Aviation,0.0088575624678468,1601337600
Newport,United Kingdom,20230830,Aviation,0.0102117070092423,1601424000
