city,country,date,sector,value (KtCO2 per day),timestamp
Blackpool,United Kingdom,20230801,Aviation,0.0045097945452225,1598918400
Blackpool,United Kingdom,20230802,Aviation,0.0045269666794944,1599004800
Blackpool,United Kingdom,20230803,Aviation,0.0047706626667695,1599091200
Blackpool,United Kingdom,20230804,Aviation,0.0052588880041068,1599177600
Blackpool,United Kingdom,20230805,Aviation,0.00494353604811,1599264000
Blackpool,United Kingdom,20230806,Aviation,0.0049767034496191,1599350400
Blackpool,United Kingdom,20230807,Aviation,0.0046943094912454,1599436800
Blackpool,United Kingdom,20230808,Aviation,0.0043437094255198,1599523200
Blackpool,United Kingdom,20230809,Aviation,0.0046077473707063,1599609600
Blackpool,United Kingdom,20230810,Aviation,0.0051420722242095,1599696000
Blackpool,United Kingdom,20230811,Aviation,0.0053505506071054,1599782400
Blackpool,United Kingdom,20230812,Aviation,0.0049159875995782,1599868800
Blackpool,United Kingdom,20230813,Aviation,0.0049705047977869,1599955200
Blackpool,United Kingdom,20230814,Aviation,0.0049194547102358,1600041600
Blackpool,United Kingdom,20230815,Aviation,0.0045201805555838,1600128000
Blackpool,United Kingdom,20230816,Aviation,0.0047323315690053,1600214400
Blackpool,United Kingdom,20230817,Aviation,0.0051751163989461,1600300800
Blackpool,United Kingdom,20230818,Aviation,0.0054590947483587,1600387200
Blackpool,United Kingdom,20230819,Aviation,0.0048876347191072,1600473600
Blackpool,United Kingdom,20230820,Aviation,0.0051071510143775,1600560000
Blackpool,United Kingdom,20230821,Aviation,0.0048732264270663,1600646400
Blackpool,United Kingdom,20230822,Aviation,0.0044514428575785,1600732800
Blackpool,United Kingdom,20230823,Aviation,0.0046262423149587,1600819200
Blackpool,United Kingdom,20230824,Aviation,0.0049919127415887,1600905600
Blackpool,United Kingdom,20230825,Aviation,0.0053046071022923,1600992000
Blackpool,United Kingdom,20230826,Aviation,0.004844355143846,1601078400
Blackpool,United Kingdom,20230827,Aviation,0.0050488649449212,1601164800
Blackpool,United Kingdom,20230828,Aviation,0.0047576798629316,1601251200
Blackpool,United Kingdom,20230829,Aviation,0.0039019435259837,1601337600
Blackpool,United Kingdom,20230830,Aviation,0.0046262775174847,1601424000
