city,country,date,sector,value (KtCO2 per day),timestamp
Medway,United Kingdom,20230801,Aviation,0.1204741041431533,1598918400
Medway,United Kingdom,20230802,Aviation,0.1246723424057109,1599004800
Medway,United Kingdom,20230803,Aviation,0.1332596979445977,1599091200
Medway,United Kingdom,20230804,Aviation,0.1401845623063961,1599177600
Medway,United Kingdom,20230805,Aviation,0.1427583974374515,1599264000
Medway,United Kingdom,20230806,Aviation,0.1389662069541153,1599350400
Medway,United Kingdom,20230807,Aviation,0.1256530735015522,1599436800
Medway,United Kingdom,20230808,Aviation,0.1185966755940974,1599523200
Medway,United Kingdom,20230809,Aviation,0.1264884035433322,1599609600
Medway,United Kingdom,20230810,Aviation,0.1343103190926654,1599696000
Medway,United Kingdom,20230811,Aviation,0.1395144141941342,1599782400
Medway,United Kingdom,20230812,Aviation,0.1417206781043098,1599868800
Medway,United Kingdom,20230813,Aviation,0.1392686178432673,1599955200
Medway,United Kingdom,20230814,Aviation,0.1247898743241264,1600041600
Medway,United Kingdom,20230815,Aviation,0.1197900534472991,1600128000
Medway,United Kingdom,20230816,Aviation,0.1269496739772913,1600214400
Medway,United Kingdom,20230817,Aviation,0.1335458957164764,1600300800
Medway,United Kingdom,20230818,Aviation,0.1407888358961673,1600387200
Medway,United Kingdom,20230819,Aviation,0.1417973669131579,1600473600
Medway,United Kingdom,20230820,Aviation,0.1398816509111828,1600560000
Medway,United Kingdom,20230821,Aviation,0.1249495985101431,1600646400
Medway,United Kingdom,20230822,Aviation,0.116417073286157,1600732800
Medway,United Kingdom,20230823,Aviation,0.1247388455157235,1600819200
Medway,United Kingdom,20230824,Aviation,0.1322019940602932,1600905600
Medway,United Kingdom,20230825,Aviation,0.1404419258882764,1600992000
Medway,United Kingdom,20230826,Aviation,0.1428568567365527,1601078400
Medway,United Kingdom,20230827,Aviation,0.1415573590320006,1601164800
Medway,United Kingdom,20230828,Aviation,0.1265271661888273,1601251200
Medway,United Kingdom,20230829,Aviation,0.1024139183303516,1601337600
Medway,United Kingdom,20230830,Aviation,0.1279539774955505,1601424000
