city,country,date,sector,value (KtCO2 per day),timestamp
London,United Kingdom,20230801,Aviation,2.67049650298694,1598918400
London,United Kingdom,20230802,Aviation,2.754971435156679,1599004800
London,United Kingdom,20230803,Aviation,2.9405542952023698,1599091200
London,United Kingdom,20230804,Aviation,3.108100021520314,1599177600
London,United Kingdom,20230805,Aviation,3.1399024095243515,1599264000
London,United Kingdom,20230806,Aviation,3.0665833698095706,1599350400
London,United Kingdom,20230807,Aviation,2.7847227847071734,1599436800
London,United Kingdom,20230808,Aviation,2.6230043307520776,1599523200
London,United Kingdom,20230809,Aviation,2.7960122463146666,1599609600
London,United Kingdom,20230810,Aviation,2.9842103696164086,1599696000
London,United Kingdom,20230811,Aviation,3.1004056584040582,1599782400
London,United Kingdom,20230812,Aviation,3.1175926322333214,1599868800
London,United Kingdom,20230813,Aviation,3.072212290391384,1599955200
London,United Kingdom,20230814,Aviation,2.781379220669938,1600041600
London,United Kingdom,20230815,Aviation,2.6575409737682696,1600128000
London,United Kingdom,20230816,Aviation,2.81281907425224,1600214400
London,United Kingdom,20230817,Aviation,2.9710474694416025,1600300800
London,United Kingdom,20230818,Aviation,3.1323865497735346,1600387200
London,United Kingdom,20230819,Aviation,3.117377529967438,1600473600
London,United Kingdom,20230820,Aviation,3.0927745364862336,1600560000
London,United Kingdom,20230821,Aviation,2.781717738553801,1600646400
London,United Kingdom,20230822,Aviation,2.586301800478462,1600732800
London,United Kingdom,20230823,Aviation,2.7623817377209714,1600819200
London,United Kingdom,20230824,Aviation,2.933106896707645,1600905600
London,United Kingdom,20230825,Aviation,3.116018078575906,1600992000
London,United Kingdom,20230826,Aviation,3.135775827206106,1601078400
London,United Kingdom,20230827,Aviation,3.1224971024235884,1601164800
London,United Kingdom,20230828,Aviation,2.805978249564173,1601251200
London,United Kingdom,20230829,Aviation,2.274347746999157,1601337600
London,United Kingdom,20230830,Aviation,2.8262706557729813,1601424000
