city,country,date,sector,value (KtCO2 per day),timestamp
Gloucester,United Kingdom,20230801,Aviation,0.0142328632207542,1598918400
Gloucester,United Kingdom,20230802,Aviation,0.0145221012906937,1599004800
Gloucester,United Kingdom,20230803,Aviation,0.0154217693514047,1599091200
Gloucester,United Kingdom,20230804,Aviation,0.0165780918175151,1599177600
Gloucester,United Kingdom,20230805,Aviation,0.0162741202080977,1599264000
Gloucester,United Kingdom,20230806,Aviation,0.0160847510337589,1599350400
Gloucester,United Kingdom,20230807,Aviation,0.0148308950941467,1599436800
Gloucester,United Kingdom,20230808,Aviation,0.0138695658460425,1599523200
Gloucester,United Kingdom,20230809,Aviation,0.0147555542041316,1599609600
Gloucester,United Kingdom,20230810,Aviation,0.0160363449799284,1599696000
Gloucester,United Kingdom,20230811,Aviation,0.0166713480340137,1599782400
Gloucester,United Kingdom,20230812,Aviation,0.0161682086586785,1599868800
Gloucester,United Kingdom,20230813,Aviation,0.0160946039121482,1599955200
Gloucester,United Kingdom,20230814,Aviation,0.0151091595584931,1600041600
Gloucester,United Kingdom,20230815,Aviation,0.0142052070985659,1600128000
Gloucester,United Kingdom,20230816,Aviation,0.0149685470193528,1600214400
Gloucester,United Kingdom,20230817,Aviation,0.0160371012597062,1600300800
Gloucester,United Kingdom,20230818,Aviation,0.0169117609278457,1600387200
Gloucester,United Kingdom,20230819,Aviation,0.0161311541067997,1600473600
Gloucester,United Kingdom,20230820,Aviation,0.0163349501836069,1600560000
Gloucester,United Kingdom,20230821,Aviation,0.0150509236917076,1600646400
Gloucester,United Kingdom,20230822,Aviation,0.0138916819669282,1600732800
Gloucester,United Kingdom,20230823,Aviation,0.0146729028170279,1600819200
Gloucester,United Kingdom,20230824,Aviation,0.0156820556142267,1600905600
Gloucester,United Kingdom,20230825,Aviation,0.0166617913208351,1600992000
Gloucester,United Kingdom,20230826,Aviation,0.0161338271483942,1601078400
Gloucester,United Kingdom,20230827,Aviation,0.0163541917504784,1601164800
Gloucester,United Kingdom,20230828,Aviation,0.0149794279302983,1601251200
Gloucester,United Kingdom,20230829,Aviation,0.0121999638178234,1601337600
Gloucester,United Kingdom,20230830,Aviation,0.0148750389001075,1601424000
