city,country,date,sector,value (KtCO2 per day),timestamp
Sunderland,United Kingdom,20230801,Aviation,0.0088642552947397,1598918400
Sunderland,United Kingdom,20230802,Aviation,0.008790949637206,1599004800
Sunderland,United Kingdom,20230803,Aviation,0.0092104769727193,1599091200
Sunderland,United Kingdom,20230804,Aviation,0.0103452504153275,1599177600
Sunderland,United Kingdom,20230805,Aviation,0.0094105429359493,1599264000
Sunderland,United Kingdom,20230806,Aviation,0.0096096683507017,1599350400
Sunderland,United Kingdom,20230807,Aviation,0.0092197765778232,1599436800
Sunderland,United Kingdom,20230808,Aviation,0.0084645338913172,1599523200
Sunderland,United Kingdom,20230809,Aviation,0.0089595170378483,1599609600
Sunderland,United Kingdom,20230810,Aviation,0.0101944765403719,1599696000
Sunderland,United Kingdom,20230811,Aviation,0.0106147070522977,1599782400
Sunderland,United Kingdom,20230812,Aviation,0.0093650349678163,1599868800
Sunderland,United Kingdom,20230813,Aviation,0.0095840861282716,1599955200
Sunderland,United Kingdom,20230814,Aviation,0.0098592142619804,1600041600
Sunderland,United Kingdom,20230815,Aviation,0.0089121964550146,1600128000
Sunderland,United Kingdom,20230816,Aviation,0.0092864696912187,1600214400
Sunderland,United Kingdom,20230817,Aviation,0.0103065833994366,1600300800
Sunderland,United Kingdom,20230818,Aviation,0.0108745849954586,1600387200
Sunderland,United Kingdom,20230819,Aviation,0.0092854261702031,1600473600
Sunderland,United Kingdom,20230820,Aviation,0.0099396274854133,1600560000
Sunderland,United Kingdom,20230821,Aviation,0.0097284221454793,1600646400
Sunderland,United Kingdom,20230822,Aviation,0.0088210837499355,1600732800
Sunderland,United Kingdom,20230823,Aviation,0.0090601028861298,1600819200
Sunderland,United Kingdom,20230824,Aviation,0.0098448480378651,1600905600
Sunderland,United Kingdom,20230825,Aviation,0.0104627114513074,1600992000
Sunderland,United Kingdom,20230826,Aviation,0.0091369256188242,1601078400
Sunderland,United Kingdom,20230827,Aviation,0.0097325122158763,1601164800
Sunderland,United Kingdom,20230828,Aviation,0.0093677753875476,1601251200
Sunderland,United Kingdom,20230829,Aviation,0.0077216556481708,1601337600
Sunderland,United Kingdom,20230830,Aviation,0.008968152818998,1601424000
