city,country,date,sector,value (KtCO2 per day),timestamp
Doncaster,United Kingdom,20230801,Aviation,0.1657408933910592,1598918400
Doncaster,United Kingdom,20230802,Aviation,0.1688713864563553,1599004800
Doncaster,United Kingdom,20230803,Aviation,0.1792159461914788,1599091200
Doncaster,United Kingdom,20230804,Aviation,0.1930700622078076,1599177600
Doncaster,United Kingdom,20230805,Aviation,0.1888313337290057,1599264000
Doncaster,United Kingdom,20230806,Aviation,0.1869234694401124,1599350400
Doncaster,United Kingdom,20230807,Aviation,0.1726890609154718,1599436800
Doncaster,United Kingdom,20230808,Aviation,0.1613476537788362,1599523200
Doncaster,United Kingdom,20230809,Aviation,0.1716116626199704,1599609600
Doncaster,United Kingdom,20230810,Aviation,0.186936461157352,1599696000
Doncaster,United Kingdom,20230811,Aviation,0.1943542449093465,1599782400
Doncaster,United Kingdom,20230812,Aviation,0.1876171804721181,1599868800
Doncaster,United Kingdom,20230813,Aviation,0.1870084613752823,1599955200
Doncaster,United Kingdom,20230814,Aviation,0.1763665543719186,1600041600
Doncaster,United Kingdom,20230815,Aviation,0.1654799486069673,1600128000
Doncaster,United Kingdom,20230816,Aviation,0.1742741580310342,1600214400
Doncaster,United Kingdom,20230817,Aviation,0.1870499550356117,1600300800
Doncaster,United Kingdom,20230818,Aviation,0.1972571316712375,1600387200
Doncaster,United Kingdom,20230819,Aviation,0.1871326699424537,1600473600
Doncaster,United Kingdom,20230820,Aviation,0.1900003200517899,1600560000
Doncaster,United Kingdom,20230821,Aviation,0.1755997618594769,1600646400
Doncaster,United Kingdom,20230822,Aviation,0.1619266344807534,1600732800
Doncaster,United Kingdom,20230823,Aviation,0.1707917880542091,1600819200
Doncaster,United Kingdom,20230824,Aviation,0.1826898331620718,1600905600
Doncaster,United Kingdom,20230825,Aviation,0.1941060043872587,1600992000
Doncaster,United Kingdom,20230826,Aviation,0.187022979116733,1601078400
Doncaster,United Kingdom,20230827,Aviation,0.1900189259372014,1601164800
Doncaster,United Kingdom,20230828,Aviation,0.1744707555911116,1601251200
Doncaster,United Kingdom,20230829,Aviation,0.1421837011272825,1601337600
Doncaster,United Kingdom,20230830,Aviation,0.1729413701397643,1601424000
