city,country,date,sector,value (KtCO2 per day),timestamp
Coventry,United Kingdom,20230801,Aviation,0.2957538957060225,1598918400
Coventry,United Kingdom,20230802,Aviation,0.3021253533310022,1599004800
Coventry,United Kingdom,20230803,Aviation,0.3210207813288367,1599091200
Coventry,United Kingdom,20230804,Aviation,0.3444578744020311,1599177600
Coventry,United Kingdom,20230805,Aviation,0.3392037394050747,1599264000
Coventry,United Kingdom,20230806,Aviation,0.3348168533416075,1599350400
Coventry,United Kingdom,20230807,Aviation,0.3082049213547589,1599436800
Coventry,United Kingdom,20230808,Aviation,0.2884519070228848,1599523200
Coventry,United Kingdom,20230809,Aviation,0.3069433988717085,1599609600
Coventry,United Kingdom,20230810,Aviation,0.3329345961491664,1599696000
Coventry,United Kingdom,20230811,Aviation,0.3460944652035423,1599782400
Coventry,United Kingdom,20230812,Aviation,0.3369737849281544,1599868800
Coventry,United Kingdom,20230813,Aviation,0.3350667960867974,1599955200
Coventry,United Kingdom,20230814,Aviation,0.3133228539316542,1600041600
Coventry,United Kingdom,20230815,Aviation,0.2950863414668386,1600128000
Coventry,United Kingdom,20230816,Aviation,0.3110924100137672,1600214400
Coventry,United Kingdom,20230817,Aviation,0.3327912149179254,1600300800
Coventry,United Kingdom,20230818,Aviation,0.3509331841192914,1600387200
Coventry,United Kingdom,20230819,Aviation,0.336284369038017,1600473600
Coventry,United Kingdom,20230820,Aviation,0.3397677379378088,1600560000
Coventry,United Kingdom,20230821,Aviation,0.3122474409598186,1600646400
Coventry,United Kingdom,20230822,Aviation,0.2884229693744582,1600732800
Coventry,United Kingdom,20230823,Aviation,0.3050092238025479,1600819200
Coventry,United Kingdom,20230824,Aviation,0.3257563967593729,1600905600
Coventry,United Kingdom,20230825,Aviation,0.3461040123971231,1600992000
Coventry,United Kingdom,20230826,Aviation,0.3365539201792502,1601078400
Coventry,United Kingdom,20230827,Aviation,0.3404798171275509,1601164800
Coventry,United Kingdom,20230828,Aviation,0.3112122973657484,1601251200
Coventry,United Kingdom,20230829,Aviation,0.2533349644370894,1601337600
Coventry,United Kingdom,20230830,Aviation,0.3095199937439929,1601424000
