city,country,date,sector,value (KtCO2 per day),timestamp
Burnley,United Kingdom,20230801,Aviation,0.0052740536884781,1598918400
Burnley,United Kingdom,20230802,Aviation,0.0050199525884204,1599004800
Burnley,United Kingdom,20230803,Aviation,0.0051526383294925,1599091200
Burnley,United Kingdom,20230804,Aviation,0.0061721434216421,1599177600
Burnley,United Kingdom,20230805,Aviation,0.0049969599700631,1599264000
Burnley,United Kingdom,20230806,Aviation,0.0053787588924916,1599350400
Burnley,United Kingdom,20230807,Aviation,0.0054715178469097,1599436800
Burnley,United Kingdom,20230808,Aviation,0.0048921692320893,1599523200
Burnley,United Kingdom,20230809,Aviation,0.0051394916009689,1599609600
Burnley,United Kingdom,20230810,Aviation,0.0062374303514996,1599696000
Burnley,United Kingdom,20230811,Aviation,0.0065080134684904,1599782400
Burnley,United Kingdom,20230812,Aviation,0.0049868707103836,1599868800
Burnley,United Kingdom,20230813,Aviation,0.0053371955854532,1599955200
Burnley,United Kingdom,20230814,Aviation,0.0062390960400016,1600041600
Burnley,United Kingdom,20230815,Aviation,0.0053566978035256,1600128000
Burnley,United Kingdom,20230816,Aviation,0.0054953888112742,1600214400
Burnley,United Kingdom,20230817,Aviation,0.0063968455648348,1600300800
Burnley,United Kingdom,20230818,Aviation,0.0067541141098084,1600387200
Burnley,United Kingdom,20230819,Aviation,0.0048925557967932,1600473600
Burnley,United Kingdom,20230820,Aviation,0.0057196972301744,1600560000
Burnley,United Kingdom,20230821,Aviation,0.006082775987576,1600646400
Burnley,United Kingdom,20230822,Aviation,0.0053889855791689,1600732800
Burnley,United Kingdom,20230823,Aviation,0.0053256254939186,1600819200
Burnley,United Kingdom,20230824,Aviation,0.0059222931680859,1600905600
Burnley,United Kingdom,20230825,Aviation,0.0062962894683512,1600992000
Burnley,United Kingdom,20230826,Aviation,0.004679488225819,1601078400
Burnley,United Kingdom,20230827,Aviation,0.0054145055071185,1601164800
Burnley,United Kingdom,20230828,Aviation,0.0056056606472589,1601251200
Burnley,United Kingdom,20230829,Aviation,0.0046967920795995,1601337600
Burnley,United Kingdom,20230830,Aviation,0.0050899996371731,1601424000
