city,country,date,sector,value (KtCO2 per day),timestamp
Kettering,United Kingdom,20230801,Aviation,0.0369856087635426,1598918400
Kettering,United Kingdom,20230802,Aviation,0.0365818777003937,1599004800
Kettering,United Kingdom,20230803,Aviation,0.0382779668224355,1599091200
Kettering,United Kingdom,20230804,Aviation,0.043172848518488,1599177600
Kettering,United Kingdom,20230805,Aviation,0.0389850001795904,1599264000
Kettering,United Kingdom,20230806,Aviation,0.0399382744712407,1599350400
Kettering,United Kingdom,20230807,Aviation,0.0384624622828001,1599436800
Kettering,United Kingdom,20230808,Aviation,0.035250812350679,1599523200
Kettering,United Kingdom,20230809,Aviation,0.0372941637889379,1599609600
Kettering,United Kingdom,20230810,Aviation,0.0426158190546581,1599696000
Kettering,United Kingdom,20230811,Aviation,0.0443787642971342,1599782400
Kettering,United Kingdom,20230812,Aviation,0.0388030190278582,1599868800
Kettering,United Kingdom,20230813,Aviation,0.0398192859343324,1599955200
Kettering,United Kingdom,20230814,Aviation,0.0413104779145157,1600041600
Kettering,United Kingdom,20230815,Aviation,0.0372108042147891,1600128000
Kettering,United Kingdom,20230816,Aviation,0.0387333845095438,1600214400
Kettering,United Kingdom,20230817,Aviation,0.0431266868401655,1600300800
Kettering,United Kingdom,20230818,Aviation,0.0455056242458342,1600387200
Kettering,United Kingdom,20230819,Aviation,0.0384490262686064,1600473600
Kettering,United Kingdom,20230820,Aviation,0.0413822525805821,1600560000
Kettering,United Kingdom,20230821,Aviation,0.0407282551808551,1600646400
Kettering,United Kingdom,20230822,Aviation,0.0368708596172707,1600732800
Kettering,United Kingdom,20230823,Aviation,0.0377725710937862,1600819200
Kettering,United Kingdom,20230824,Aviation,0.0411072094630986,1600905600
Kettering,United Kingdom,20230825,Aviation,0.0436881763884517,1600992000
Kettering,United Kingdom,20230826,Aviation,0.0377714296769728,1601078400
Kettering,United Kingdom,20230827,Aviation,0.0404334706318361,1601164800
Kettering,United Kingdom,20230828,Aviation,0.0391014073724233,1601251200
Kettering,United Kingdom,20230829,Aviation,0.032265862996416,1601337600
Kettering,United Kingdom,20230830,Aviation,0.0373047953317978,1601424000
