city,country,date,sector,value (KtCO2 per day),timestamp
Dacorum,United Kingdom,20230801,Aviation,0.0234902077214867,1598918400
Dacorum,United Kingdom,20230802,Aviation,0.0235433704805564,1599004800
Dacorum,United Kingdom,20230803,Aviation,0.0247925574251423,1599091200
Dacorum,United Kingdom,20230804,Aviation,0.0273949354257978,1599177600
Dacorum,United Kingdom,20230805,Aviation,0.0256456515780096,1599264000
Dacorum,United Kingdom,20230806,Aviation,0.0258638005499098,1599350400
Dacorum,United Kingdom,20230807,Aviation,0.0244488681745906,1599436800
Dacorum,United Kingdom,20230808,Aviation,0.0226002870090396,1599523200
Dacorum,United Kingdom,20230809,Aviation,0.0239674508679267,1599609600
Dacorum,United Kingdom,20230810,Aviation,0.0268131927379183,1599696000
Dacorum,United Kingdom,20230811,Aviation,0.0279026389902193,1599782400
Dacorum,United Kingdom,20230812,Aviation,0.0255050878231098,1599868800
Dacorum,United Kingdom,20230813,Aviation,0.0258269728776763,1599955200
Dacorum,United Kingdom,20230814,Aviation,0.025688313827709,1600041600
Dacorum,United Kingdom,20230815,Aviation,0.0235536342285313,1600128000
Dacorum,United Kingdom,20230816,Aviation,0.024644188893786,1600214400
Dacorum,United Kingdom,20230817,Aviation,0.027001291530331,1600300800
Dacorum,United Kingdom,20230818,Aviation,0.028483782194505,1600387200
Dacorum,United Kingdom,20230819,Aviation,0.0253493131652776,1600473600
Dacorum,United Kingdom,20230820,Aviation,0.0265681923126853,1600560000
Dacorum,United Kingdom,20230821,Aviation,0.0254339926929478,1600646400
Dacorum,United Kingdom,20230822,Aviation,0.0232105094123077,1600732800
Dacorum,United Kingdom,20230823,Aviation,0.0240855540822413,1600819200
Dacorum,United Kingdom,20230824,Aviation,0.026012591983937,1600905600
Dacorum,United Kingdom,20230825,Aviation,0.0276424256679347,1600992000
Dacorum,United Kingdom,20230826,Aviation,0.02510238543733,1601078400
Dacorum,United Kingdom,20230827,Aviation,0.0262332318853949,1601164800
Dacorum,United Kingdom,20230828,Aviation,0.0247868900343003,1601251200
Dacorum,United Kingdom,20230829,Aviation,0.0203417674859164,1601337600
Dacorum,United Kingdom,20230830,Aviation,0.024054552302287,1601424000
