city,country,date,sector,value (KtCO2 per day),timestamp
Darlington,United Kingdom,20230801,Aviation,0.0268405159580651,1598918400
Darlington,United Kingdom,20230802,Aviation,0.0269960681409091,1599004800
Darlington,United Kingdom,20230803,Aviation,0.0284760865109743,1599091200
Darlington,United Kingdom,20230804,Aviation,0.0312945338865202,1599177600
Darlington,United Kingdom,20230805,Aviation,0.0295745904369642,1599264000
Darlington,United Kingdom,20230806,Aviation,0.0297052468926076,1599350400
Darlington,United Kingdom,20230807,Aviation,0.027942240714353,1599436800
Darlington,United Kingdom,20230808,Aviation,0.0258885564170313,1599523200
Darlington,United Kingdom,20230809,Aviation,0.0274719650582396,1599609600
Darlington,United Kingdom,20230810,Aviation,0.0305600071066604,1599696000
Darlington,United Kingdom,20230811,Aviation,0.0317955783108857,1599782400
Darlington,United Kingdom,20230812,Aviation,0.029406327352236,1599868800
Darlington,United Kingdom,20230813,Aviation,0.0296750317989726,1599955200
Darlington,United Kingdom,20230814,Aviation,0.0291840939597266,1600041600
Darlington,United Kingdom,20230815,Aviation,0.0268886119283687,1600128000
Darlington,United Kingdom,20230816,Aviation,0.0281725403850118,1600214400
Darlington,United Kingdom,20230817,Aviation,0.0307331734074009,1600300800
Darlington,United Kingdom,20230818,Aviation,0.0324184037208002,1600387200
Darlington,United Kingdom,20230819,Aviation,0.0292494821295893,1600473600
Darlington,United Kingdom,20230820,Aviation,0.0304449635816936,1600560000
Darlington,United Kingdom,20230821,Aviation,0.0289288587008552,1600646400
Darlington,United Kingdom,20230822,Aviation,0.0264575882207356,1600732800
Darlington,United Kingdom,20230823,Aviation,0.0275500304450123,1600819200
Darlington,United Kingdom,20230824,Aviation,0.0296934669683971,1600905600
Darlington,United Kingdom,20230825,Aviation,0.0315528832082577,1600992000
Darlington,United Kingdom,20230826,Aviation,0.0290235093026778,1601078400
Darlington,United Kingdom,20230827,Aviation,0.0301441886994022,1601164800
Darlington,United Kingdom,20230828,Aviation,0.0283077149013828,1601251200
Darlington,United Kingdom,20230829,Aviation,0.0231968310008735,1601337600
Darlington,United Kingdom,20230830,Aviation,0.0275960958987539,1601424000
