city,country,date,sector,value (KtCO2 per day),timestamp
Nottingham,United Kingdom,20230801,Aviation,0.02798476412805,1598918400
Nottingham,United Kingdom,20230802,Aviation,0.0286084568185578,1599004800
Nottingham,United Kingdom,20230803,Aviation,0.0304079382322494,1599091200
Nottingham,United Kingdom,20230804,Aviation,0.0325915480842841,1599177600
Nottingham,United Kingdom,20230805,Aviation,0.0321556074752109,1599264000
Nottingham,United Kingdom,20230806,Aviation,0.0317144736444833,1599350400
Nottingham,United Kingdom,20230807,Aviation,0.0291642932179621,1599436800
Nottingham,United Kingdom,20230808,Aviation,0.0273080821038584,1599523200
Nottingham,United Kingdom,20230809,Aviation,0.0290624459025953,1599609600
Nottingham,United Kingdom,20230810,Aviation,0.0314858681635415,1599696000
Nottingham,United Kingdom,20230811,Aviation,0.0327290460503612,1599782400
Nottingham,United Kingdom,20230812,Aviation,0.0319429254115071,1599868800
Nottingham,United Kingdom,20230813,Aviation,0.0317407285512434,1599955200
Nottingham,United Kingdom,20230814,Aviation,0.0296102801474415,1600041600
Nottingham,United Kingdom,20230815,Aviation,0.0279162472676352,1600128000
Nottingham,United Kingdom,20230816,Aviation,0.0294390759605019,1600214400
Nottingham,United Kingdom,20230817,Aviation,0.0314631331343751,1600300800
Nottingham,United Kingdom,20230818,Aviation,0.0331778484363911,1600387200
Nottingham,United Kingdom,20230819,Aviation,0.031882334236628,1600473600
Nottingham,United Kingdom,20230820,Aviation,0.0321686345051322,1600560000
Nottingham,United Kingdom,20230821,Aviation,0.0295162852743011,1600646400
Nottingham,United Kingdom,20230822,Aviation,0.0272771936671666,1600732800
Nottingham,United Kingdom,20230823,Aviation,0.0288669428277889,1600819200
Nottingham,United Kingdom,20230824,Aviation,0.0308172461845251,1600905600
Nottingham,United Kingdom,20230825,Aviation,0.0327419431879424,1600992000
Nottingham,United Kingdom,20230826,Aviation,0.0319201719039334,1601078400
Nottingham,United Kingdom,20230827,Aviation,0.0322540061110566,1601164800
Nottingham,United Kingdom,20230828,Aviation,0.0294442992551646,1601251200
Nottingham,United Kingdom,20230829,Aviation,0.0239608668670884,1601337600
Nottingham,United Kingdom,20230830,Aviation,0.0293116500427596,1601424000
